label,tweet
love,"Feeling yang aku tak pernah rasa, like aku dapat jumpa soulmate aku like we got the same vibe, same feeling, eh gile la makin jatuh cinta je everyday. Kau tahu the feeling kau tak pernah bosan dengan orang tu, tengok mukanya pun kau tak bosan, FUI TAPI SUMPAH SENYUMAN DIA"
happy,"Momen istimewa juga bukan hanya bersama si, tetapi kadang juga perkumpulan sederhana bareng sobat juga bermakna demikian #temankobong #pagingopi"
sadness,Boarding pass dan ternyata delay menit -_- di terminal with others.
fear,"Setuju pak, jangan korupsi. Jadi Anda tak takut bicara karena takut di telanjangi dan berani bicara benar seperti bapak. [URL]"
sadness,Baru kali ini liat kasur sama selimut tidak tergoda. Masih lebih tergoda baring di lantai sambil kipas-kipas. Mungkin majalaya memang beda benua sama bandung :(
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Donggo2 ini lah yang sebenarnya pemecah belah NKRI kenapa tidak di tindak mana BPIP..
anger,"Pak [USERNAME] ini asli loh pak bukan editan [USERNAME] [USERNAME] [USERNAME] [USERNAME] om sesekali dong kupas persoalan di wilayah kami, kok bisa-bisa nyalah hukum dan keselamatan warga Parungpanjang di nomor sekian kan.. Siapa sih om yang bermain disini..? [URL]"
love,Sehebat-hebatnya pertengkaran adalah pertengkaran yang akhirnya baikan lagi. Sama-sama sayang dan saling tidak mau kehilangan. #sahabat [URL]
love,"[USERNAME] [USERNAME] ga ada yang mau gue ungkapin. Dia bisa bikin nyaman. Gue ngapain aja dia juga iya iya aja, baiknya keterlaluan, manisnya keterlaluan, gemasnya keterlaluan, marahnya juga keterlaluan wkwkwk. Sangat sayang dika"
love,Dari matamu.. Matamu.. Ku mulai jatuh cinta. Ku melihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.
anger,"[USERNAME] Buka rekening baru di Mandiri ribet, harus ada nomor telepon rumah atau kantor? Terus kalau pekerja di pasar tidak bisa menabung di Mandiri dong??"
sadness,"Main saja dari maghrib sampai subuh juga bodoh amat. Tapi jangan lupa! Setelah kosongkan jadwal harus konsisten lagi. Ngomong doang gampang ya, laks, melakukannya susah memang! Makanya coba saja. Awalnya susah, nanti juga kalau sudah kebiasaan ketagihan."
sadness,"Innalilahi wa inna ilaihi raji'un, semoga seluruh amal ibadah beliau diterima dan diridloi Allah SWT. Semoga penjeblos ustadz ABB diberi hidayah oleh Allah SWT, atau mendapatkan seluruh ganjaran yang setimpal. [URL]"
fear,Bahahahahajahahhaaa penyakit emang udah wkwkw tahan saja sampai Agustus Lisa datang ke Kokas niatnya liat Lisa ngeri ujungnya kemana mana
anger,Dan tidak masuk rekomendasi ulama versi pak [USERNAME] tapi kita biasa saja .. malah enak nonton langsung rausah rekomendasi rekomendasian .. jadwal padat setahun . Mengundang sekarang buat tahun depan [URL]
anger,[USERNAME] Sukses Tim Ombudsman Republik Indonesia dalam segala hal dan mohon kebenaran fakta ditindaklanjuti dengan serius dalam Tempo sesingkat-singkatnya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah-olah mirip dengan penundaan berlarut
sadness,"Dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat seksual yang kelewatan tapi tidak bisa nyalurin karena takut dosa. Kayaknya aja biasa aja tapi serius! Tidak ada arah hidup. [URL]"
love,"Tweet: Andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. Rapopo keselek, wong aku cinta."
love,"Allah tahu apa yang terbaik untuk aku, Allah tahu siapa aku, Allah pun tahu nanti aku akan seperti apa.. Dan tinggal usahaku seperti apa untuk mewujudkan hal itu semua.. selalu berlindung dalam naungan-Mu Ya Allah"
sadness,Sekedar mencoba masih jauh dari kata sempurna. Belum tahu caranya memperpanjang durasinya?? #sajak_detik #sajakrindu #diam #tanya jawab #jangan pergi
anger,"Kartosoewiryo itu beragama dan mau membunuh Soekarno. Yang membunuh Sayyidina Ali ketika sholat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]"
sadness,"Wkwkwk, lah aku yang masih menata hati dan diri setelah jadi jomblo, dan udah nyaman jomblo, malah dikenalin sama masnya. Aku merasa belum pantas dan takut jadi pelarian lagi, entah pelarianku yang masih belum move on dari mantan (cowok idamanku), entah pelarian"
