label,tweet
anger,Yang penting tidak mengejar-ngejar cowok orang ya padahal sudah jelas ditolak mentah-memntah
happy,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kamu jalani), yang akan membuatmu terpana hingga kamu lupa pedihnya rasa sakit - Ali Bin Abi Thalib-"
sadness,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsi baper #kapan selesainya ya Allah"
sadness,Berharap aku ke dokter dikasih salep buat yang lebam-lebam biru.. Ehhh malah dikasihnya obat nyeri tablet + vitamin padahal tensi darah aku normal 110/70.. tetap aja salep mah gak dikasih sama dokternya
happy,"Dulu kaya hampir setengah jam atau dua kali sesi jelasin orang Korea kata ""Cie"" ... sampai pake di drama biar pada nyambung ... Akhirnya baru pada ngerti dan nemu padanan kata ke Korea .. trus sekarang gw yang lupa bahasa Koreanya cie apa hahahhaa [URL]"
happy,"Bismillah Salam Peace, Love, Unity, Respect Slankers/Indonesia kita bakal ketemu di Moment yang sangat dinanti-nanti oleh kita semua... ""JAMBORE NASIONAL SLANKERS INDONESIA BERSAMA SLANK 2018"" 🎉"
love,"Jika kita berserah pada Tuhan, maka segala kekuatiran dan ketakutan kita akan diangkatNya, hidup menjadi lebih nyaman dan tenteram, sebab penyertaan Allah selalu baru bagi kita yang percaya dan mengasihiNya."
happy,"Senang bersama teman yang meng-tweet konten-konten yang ""berwawasan"", apalagi di dunia nyata bisa berbagi ilmu... jadi kritikan bisa lebih bermanfaat & apalagi kalau nyambung omongannya... tidak hanya membahas lantur & lipen saja"
sadness,"Pas cerita ke Pak Puh (bapak sepuh/masnya bapak) yang memang bisa melihat, beliau langsung ikut ke kosan, pas dilihat ternyata memang 'ada'. Nongkrongnya di depan gudang:( tapi tidak bilang wujudnya bagaimana hmm"
happy,"Dibalas dengan sangat ramah ""Bonjour Bintang, boleh banget, besok di gedung 7 ya. A demain"" dengan senyuman khasnya. Besoknya, sambil deg-degan udah kayak mau bimbingan skripsi padahal masih semester dua ketemu dan langsung aku tunjukkan presentasi PowerPoint-ku."
fear,"[USERNAME] Tren. Permintaan pasar begitu. Diriku mau sih jadi influencer yang baik, karena suka main game, ingin memengaruhi orang-orang untuk membeli game original. Tapi saya takut berbicara di depan kamera :("
anger,"Jebakan kacungmu. HRS, imam besar (bagi umat Muslim). Tokoh agama. Prabowo melakukan konsultasi keagamaan. Apa-nya yang turun kelas. Kelas bulu apa kelas bantam. Alkafirun jelas tidak paham, apalagi politisi kelas ecek2. Modal-nya fitnah, maki-maki, nyinyir. Cuma itu."
love,"Di sini tempat tumpahnya kasih sayang seorang ibu dalam masakan. Percayalah, tiada masakan yang paling sedap atas dunia ini kecuali masakan daripada air tangan seorang ibu. Siapa setuju"
love,"[USERNAME] my love. Meskipun kadang beda pendapat, terus suka susah juga diomongin, terus juga kayanya sering aku bikin sakit hati :') Tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing."
happy,"Terkadang untuk mendapatkan hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. Bismillahirrahmanirrahim.. #mydiary #humancapitallife"
happy,"Sebenernya awal saya naksir yang coklat, tapi waktu itu stock kosong karena saya kepo parah ama sound ini headphone dan keinginan untuk memiliki sudah terlalu kuat! Jadinya beli yang ada stocknya saja.. akhirnya saya berjodoh dengan ""STEEL"""
anger,Lebay...tidak ada urusan dengan agama ini...tapi murni keinginan orang-orang Mongol untuk menyatukan dunia di bawah Khan Agung!
happy,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampai sekarang masing terngiang."
