label,tweet
anger,"Sebel banget deh kalau ada senior kerja yang kayak begini Teh, tahuu.... Teuing. Belum selesai nanya loh, sudah dijawab, untung lagi ga pegang pisau."
sadness,"Puasa tahun ini berasa banget kurang khusyuk, shalat tarawih sama ngaji bisa dihitung jari berapa kalinya, padahal belum tentu tahun depan bisa merasakan lagi (lagi curhat tapi tetap bukannya ngaji malah twitteran)"
sadness,"Bukan tidak mendukung atau mendoakan, cuma menyikapi apa yang sudah-sudah, itu pilihanmu dan berupayalah mempertahankannya...disini aku dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar...seperti saat kala itu menerima undangan pernikahanmu."
sadness,"Me: gila ya orang-orang itu, tiba-tiba hujan deras di lapangan semua penonton ambil jaket dan buka payung tapi tetap fokus nonton Teman: lebih gila mana? Rela terbang Jakarta-Paris demi nonton tennis? Me dalam hati: iya juga ya"
happy,Ini justru bagus. Dengan ini semoga dangdut kita bisa menaklukkan Asia Tenggara. Nanti kita tidak hanya mengirim tenaga kerja Indonesia tapi penyanyi dangdut. Yeay!
fear,"Nah, semenjak itu saya mulai merasa takut untuk menjalin hubungan lagi. Saya takut dibohongi Sumpah. Trauma banget."
happy,"Semoga jasa beliau yang sangat besar bagi Indonesia, masih tetap dikenang dan mengalir untuk generasi penerus bangsa... Amin."
anger,"lo ngehujat dia sama aja lo membiarkan sexual harassment merajalela. goblok. dilecehin malah suruh marah, nolak, maki-maki, ya ga mempan buat pelaku sexual harassment. yang dilakukan via vallen mempengaruhi karir si simic? ya udah resiko simic lah, goblok."
love,"Itu kenapa gua lebih sayang internet friends. Mereka yang lebih peduli, bahkan mereka yang selalu cheer up waktu gua down. Tetapi mereka yang bikin mood gua bangkit. Mereka yang bisa bikin gua ketawa cuma lewat layar hp. I don't deserve them but I cinta them so much."
sadness,":( Muka cemberut, don't be sad, baby."
happy,"Tapi kan, itu menunjukkan konsistensi diriku, pak dok."
sadness,Mereka sudah punya teman-teman lama saya dilupakan ahrg.
anger,"Lihat saja ya mulai sekarang fokus cari duda mapan dewasa ajak nikah di sini dan saya cuma minta ibu saya bereskan dan kasih hak saya sebagai anak kandungnya. Rata minta dipesatkan tapi tidak mewah kok, biasa aja langsung saya ikut suami saya stay di negaranya, segera harus tercapai."
anger,"Terkadang dekat dengan sahabat pacar itu perlu, untuk sekedar curhat kalau lagi bertengkar kan ya. -Sofi, 24 tahun- . . Nah tapi pacar teman aku kadang curhatnya suka gatau diri. Sebel sama pacarnya aku yang dimarah-marah. Ku saling juga kalau nanti"
happy,"Eheheheh ini apasih dari minggu kemarin tema semesta saya soal nikah. Gak kepemgen sih, tapi ya kalau diliatin mulu soal yang begitu, kan saya jadi kepo........ternyata.....seru juga kalau dilihat"
sadness,"Tadi ngobrol sama medianya kementerian. Bawa kamera Alpha 9. Pas tanya harga, body only 60 juta. Belum lensa. Gw sebagai sobat Qismin ngangguk-ngangguk saja."
happy,20180710 Pukul 09.06 WIB Akhirnya geng sosialita kumpull Breakfast cantik dari Tobasco dan Kelapa Gading. #Liburan #Sarapan #Cantik #PizzaHut #Juanda #Jakarta #Indonesia #Selasa
anger,"Pas udah dikirim kembali, si kurir telpon ngeluh dan malas buat antar ke alamat yang benar. malah minta ketemu di titik yang dia tahu itupun dia tidak mau susah (no puter balik, harus searah dengan arah kendaraan dia jalan)"
happy,"Mudik kali ini bawaan lumayan banyak, karena banyak baju yang dulu beli di Cirebon harus dibawa pulang karena sekarang udah tidak muat di badan. LOL"
sadness,"Kita mah lucu, beberapa waktu lalu kita kita bertarung karena orang-orang ketiga yang mencoba merusak segala hal yang sudah kita bangun. Dan sekarang, kitalah yang menjadi tokoh utama yang menghancurkan segala hal yang sudah bersusah payah kita bangun itu."
anger,"Username tolong dijelaskan maksud dari "" Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain (transaksi Anda dengan supplier Anda). "" saya rasa tidak mungkin ada double resi.."
sadness,"Tahun ini saya juga mau memaksakan. Kemarin hampir mati karena cicilan harian 150 ribu per hari (cicilan lebaran 10 ribu per hari, mendapatkan 3 juta, saya ikut 15 biji). Beratnya karena saya dan istri usaha bersama, namanya usaha, ada pasang surut, jadi belum mapan. Kewalahan deh."
happy,"Salah satu pedoman shalat Duha, bisa mempermudah memperoleh Rizki. Jika tidak percaya, lakukan!!! Kalau masih belum percaya, terus lakukan!!! Sampai kamu benar-benar percaya..."
happy,"Ya Allah aku ketularan orang-orang sini. Genre musik seperti ini. Eh, tapi lucu juga sih lagunya terutama di bagian ""Emang lagi manjah. Lagi pingin dimanjah."""
love,"Pixy ini kok lamalama gemas yaaaa. Setelah jatuh cinta sama lip cream nya, kayaknya bakal jatuh cinta sama yang lain. Huft [URL]"
fear,"Waspada, cemas, deg-degan karena: takut ditolak, telat meeting, pekerjaan belum kelar, lupa beli apaan pas disuruh emak beli sesuatu"
sadness,Ketidakmampuan aku untuk tidak menangis dan memikirkan itu sulit.. sesulit menenangkan hati ini..
happy,"Gue ngga tahu kalau tweet ini akan banyak yang support tapi mau bilang terima kasih dan semua member Bangtan pantas untuk di sayang. Army sayang Bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama Army, jangan sampai sesama Army malah saling benci."
happy,"Akhir-akhir ini lagi senang-senangnya menonton film luar negeri atau film-film non Hollywood. Dan ternyata memang film-film asing tidak kalah bagus. Dari alur cerita, sinematografi, efek visual dan lain-lain benar-benar banyak yang anti mainstream."
anger,Nah maksudku yang dilecehkan verbal kayak awak dan mbak Via Vallen saja bisa se-marah dan se-malu itu apalagi yang sudah sampai tahap diperkosa? Ya makanya biar tidak sampai tahap akhir itu siapapun emang harus berani speak up mau sekecil apapun tindak pelecehannya. Biar pelaku-pelaku pada mulai mikir.
