label,tweet
anger, padahal korban pelecehan ada juga yang pakai seragam sekolah pakai baju kantor pakai jubah lengkap dengan niqabnya iya memang dasar otak sama selangkangan mereka tidak beres tapi perempuan yang disalahkan dengan alasan pakaian
happy,bahagia birthday all the best
anger,orang kalau senang bicara pasti ngobrolnya lama pura pura mengapai kayak biar tidak merasa nyaman bukannya jahat kalau diladeni terus yang ada lu kelewat makan siang dan shalat yang namun juga tidak mikir sudah waktunya makan siang bagi orang orang kantor untung bukan saya yang ladenin
anger,pray for bla bla bla save bla bla bla emm itu doa benarannya ga apa cuma pangsol taek soksokan iba tapi apa ditanyain masalah yang kamu iba kan saja tidak tau   biar lu dibilang orang paling care sedunia gitu hmm tapi kalau dunia maya ya taek
happy,di kawasan puja mandala bali kita dapat melihat lima bangunan peribadatan yang berderet mulai dari masjid gereja katolik wihara gereja kristen protestan dan pura lima agama sekaligus bukti tempat ini layak dinobatkan sebagai lambang toleransi indonesia
love,jika sayang orang tua taati allah maka orang tua kita akan di happy i allah di sayang allah itulah sebenar benar balasan kita pada orang tua jumatberkah
love,permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya
anger,itu pesan masuknya sudah seksual harassment sih dan itu sesuatu yang tidak bisa dibilang biasa aja di budaya yang paham patriarki nya tinggi memang hal itu kelihatan tidak penting tapi coba yang diperlakukan begitu saudari kalian teman atau pacar tetap semangat gita
anger,jika hati saya sudah kecewa apa lagi sampai sakit hati begini kamu blokir saya eh jangan harap saya mau kenal kamu lagi kamu dm ribuan kali tidak saya layani ingin tahu saya kenal kamu dan rasakan bagaimana chat tidak dibalas atau tidak dibuka
sadness,ditunggu drama selanjutnya kalau perlu pakai jasa bocah yang masih polos orang lanjut usia fakir miskin plus adegan peluk dan tangisan
anger,betul dulu juga jalan toll makassar yang ke bandara kosong hanya dalam tempo tahun sudah padat penuh kendaraan alangkah bodohnya orang yang satu ini kok bisanya
