label,tweet
love,"feeling yang aku tak pernah rasa, like aku dapat jumpa soulmate aku like we got the same vibe, same feeling, eh gile la makin jatuh cinta je everyday. kau tahu the feeling kau tak pernah bosan dengan orang tu, tengok mukanya pun kau tak bosan, fui tapi sumpah senyuman dia"
happy,"momen istimewa juga bukan hanya bersama si, tetapi kadang juga perkumpulan sederhana bareng sobat juga bermakna demikian #temankobong #pagingopi"
sadness,boarding pass dan ternyata delay menit -_- di terminal with others.
fear,"setuju pak, jangan korupsi. jadi anda tak takut bicara karena takut di telanjangi dan berani bicara benar seperti bapak."
sadness,baru kali ini liat kasur sama selimut tidak tergoda. masih lebih tergoda baring di lantai sambil kipas-kipas. mungkin majalaya memang beda benua sama bandung :(
anger,donggo2 ini lah yang sebenarnya pemecah belah nkri kenapa tidak di tindak mana bpip..
anger,"pak   ini asli loh pak bukan editan         om sesekali dong kupas persoalan di wilayah kami, kok bisa-bisa nyalah hukum dan keselamatan warga parungpanjang di nomor sekian kan.. siapa sih om yang bermain disini..?"
love,sehebat-hebatnya pertengkaran adalah pertengkaran yang akhirnya baikan lagi. sama-sama sayang dan saling tidak mau kehilangan. #sahabat
love,"ga ada yang mau gue ungkapin. dia bisa bikin nyaman. gue ngapain aja dia juga iya iya aja, baiknya keterlaluan, manisnya keterlaluan, gemasnya keterlaluan, marahnya juga keterlaluan wkwkwk. sangat sayang dika"
love,dari matamu.. matamu.. ku mulai jatuh cinta. ku melihat... melihat.. ada bayangan... dari mata kau buatku jatuh... jatuh terus jatuh ke hati.
anger,"buka rekening baru di mandiri ribet, harus ada nomor telepon rumah atau kantor? terus kalau pekerja di pasar tidak bisa menabung di mandiri dong??"
sadness,"main saja dari maghrib sampai subuh juga bodoh amat. tapi jangan lupa! setelah kosongkan jadwal harus konsisten lagi. ngomong doang gampang ya, laks, melakukannya susah memang! makanya coba saja. awalnya susah, nanti juga kalau sudah kebiasaan ketagihan."
sadness,"innalilahi wa inna ilaihi raji'un, semoga seluruh amal ibadah beliau diterima dan diridloi allah swt. semoga penjeblos ustadz abb diberi hidayah oleh allah swt, atau mendapatkan seluruh ganjaran yang setimpal."
fear,bahahahahajahahhaaa penyakit emang udah wkwkw tahan saja sampai agustus lisa datang ke kokas niatnya liat lisa ngeri ujungnya kemana mana
anger,dan tidak masuk rekomendasi ulama versi pak   tapi kita biasa saja .. malah enak nonton langsung rausah rekomendasi rekomendasian .. jadwal padat setahun . mengundang sekarang buat tahun depan
anger,sukses tim ombudsman republik indonesia dalam segala hal dan mohon kebenaran fakta ditindaklanjuti dengan serius dalam tempo sesingkat-singkatnya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah-olah mirip dengan penundaan berlarut
sadness,"dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat seksual yang kelewatan tapi tidak bisa nyalurin karena takut dosa. kayaknya aja biasa aja tapi serius! tidak ada arah hidup."
love,"tweet: andai saja senyummu bisa ku campur dengan kopi pahitku, mungkin sudah aku sruput sak ampas-ampase. rapopo keselek, wong aku cinta."
love,"allah tahu apa yang terbaik untuk aku, allah tahu siapa aku, allah pun tahu nanti aku akan seperti apa.. dan tinggal usahaku seperti apa untuk mewujudkan hal itu semua.. selalu berlindung dalam naungan-mu ya allah"
sadness,sekedar mencoba masih jauh dari kata sempurna. belum tahu caranya memperpanjang durasinya?? #sajak_detik #sajakrindu #diam #tanya jawab #jangan pergi
anger,"kartosoewiryo itu beragama dan mau membunuh soekarno. yang membunuh sayyidina ali ketika sholat subuh itu seorang hafidz quran, ibnu muljam. sampai disini sudah jelas belum, bro?"
sadness,"wkwkwk, lah aku yang masih menata hati dan diri setelah jadi jomblo, dan udah nyaman jomblo, malah dikenalin sama masnya. aku merasa belum pantas dan takut jadi pelarian lagi, entah pelarianku yang masih belum move on dari mantan (cowok idamanku), entah pelarian"
fear,"iseng-iseng mencoba semua perangkat elektromagnetik di rumah, dan ternyata radiasi komputer, laptop, televisi, handphone itu tinggi ya. mendadak jadi paranoid karena tahu bahaya radiasi itu besar, tapi gimana lagi kita."
happy,"selamat ulang tahun, bosque! maaf sekarang telat. semoga semoga sehat selalu, dilancarkan karir dan jodohnya."
sadness,"dunia itu mirip bayangan badan, jika kamu kejar pasti ia menjauh, namun jika kamu menjauh maka ia tidak ada pilihan lain selain mengikutimu. - ibnu qayyim."
