label,tweet
anger,yang penting tidak mengejar-ngejar cowok orang ya padahal sudah jelas ditolak mentah-memntah
happy,"yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kamu jalani), yang akan membuatmu terpana hingga kamu lupa pedihnya rasa sakit - ali bin abi thalib-"
sadness,"apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsi baper #kapan selesainya ya allah"
sadness,berharap aku ke dokter dikasih salep buat yang lebam-lebam biru.. ehhh malah dikasihnya obat nyeri tablet + vitamin padahal tensi darah aku normal 110/70.. tetap aja salep mah gak dikasih sama dokternya
happy,"dulu kaya hampir setengah jam atau dua kali sesi jelasin orang korea kata ""cie"" ... sampai pake di drama biar pada nyambung ... akhirnya baru pada ngerti dan nemu padanan kata ke korea .. trus sekarang gw yang lupa bahasa koreanya cie apa hahahhaa"
happy,"bismillah salam peace, love, unity, respect slankers/indonesia kita bakal ketemu di moment yang sangat dinanti-nanti oleh kita semua... ""jambore nasional slankers indonesia bersama slank 2018"" 🎉"
love,"jika kita berserah pada tuhan, maka segala kekuatiran dan ketakutan kita akan diangkatnya, hidup menjadi lebih nyaman dan tenteram, sebab penyertaan allah selalu baru bagi kita yang percaya dan mengasihinya."
happy,"senang bersama teman yang meng-tweet konten-konten yang ""berwawasan"", apalagi di dunia nyata bisa berbagi ilmu... jadi kritikan bisa lebih bermanfaat & apalagi kalau nyambung omongannya... tidak hanya membahas lantur & lipen saja"
sadness,"pas cerita ke pak puh (bapak sepuh/masnya bapak) yang memang bisa melihat, beliau langsung ikut ke kosan, pas dilihat ternyata memang 'ada'. nongkrongnya di depan gudang:( tapi tidak bilang wujudnya bagaimana hmm"
happy,"dibalas dengan sangat ramah ""bonjour bintang, boleh banget, besok di gedung 7 ya. a demain"" dengan senyuman khasnya. besoknya, sambil deg-degan udah kayak mau bimbingan skripsi padahal masih semester dua ketemu dan langsung aku tunjukkan presentasi powerpoint-ku."
fear,"tren. permintaan pasar begitu. diriku mau sih jadi influencer yang baik, karena suka main game, ingin memengaruhi orang-orang untuk membeli game original. tapi saya takut berbicara di depan kamera :("
anger,"jebakan kacungmu. hrs, imam besar (bagi umat muslim). tokoh agama. prabowo melakukan konsultasi keagamaan. apa-nya yang turun kelas. kelas bulu apa kelas bantam. alkafirun jelas tidak paham, apalagi politisi kelas ecek2. modal-nya fitnah, maki-maki, nyinyir. cuma itu."
love,"di sini tempat tumpahnya kasih sayang seorang ibu dalam masakan. percayalah, tiada masakan yang paling sedap atas dunia ini kecuali masakan daripada air tangan seorang ibu. siapa setuju"
love,"my love. meskipun kadang beda pendapat, terus suka susah juga diomongin, terus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing."
happy,"terkadang untuk mendapatkan hal tertentu, tidak membutuhkan persetujuan dari pihak manapun. bismillahirrahmanirrahim.. #mydiary #humancapitallife"
happy,"sebenernya awal saya naksir yang coklat, tapi waktu itu stock kosong karena saya kepo parah ama sound ini headphone dan keinginan untuk memiliki sudah terlalu kuat! jadinya beli yang ada stocknya saja.. akhirnya saya berjodoh dengan ""steel"""
anger,lebay...tidak ada urusan dengan agama ini...tapi murni keinginan orang-orang mongol untuk menyatukan dunia di bawah khan agung!
happy,"masa keemasan bermain badminton, ketika saya dan rekan saya dwi sulistyono menyabet juara di kelas double junior piala bupati 2008 dan 2010. trus semi final single junior 2007, sampai sekarang masing terngiang."
sadness,"ini kayak saya kapan hari itu, seharian nonton asian food channel, ngeliatin makanan sedap-sedap. eh sendirinya makan indomie sama ngemil kerupuk gegara malas keluar kos."
