label,tweet
anger,"sebel banget deh kalau ada senior kerja yang kayak begini teh, tahuu.... teuing. belum selesai nanya loh, sudah dijawab, untung lagi ga pegang pisau."
sadness,"puasa tahun ini berasa banget kurang khusyuk, shalat tarawih sama ngaji bisa dihitung jari berapa kalinya, padahal belum tentu tahun depan bisa merasakan lagi (lagi curhat tapi tetap bukannya ngaji malah twitteran)"
sadness,"bukan tidak mendukung atau mendoakan, cuma menyikapi apa yang sudah-sudah, itu pilihanmu dan berupayalah mempertahankannya...disini aku dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar...seperti saat kala itu menerima undangan pernikahanmu."
sadness,"me: gila ya orang-orang itu, tiba-tiba hujan deras di lapangan semua penonton ambil jaket dan buka payung tapi tetap fokus nonton teman: lebih gila mana? rela terbang jakarta-paris demi nonton tennis? me dalam hati: iya juga ya"
happy,ini justru bagus. dengan ini semoga dangdut kita bisa menaklukkan asia tenggara. nanti kita tidak hanya mengirim tenaga kerja indonesia tapi penyanyi dangdut. yeay!
fear,"nah, semenjak itu saya mulai merasa takut untuk menjalin hubungan lagi. saya takut dibohongi sumpah. trauma banget."
happy,"semoga jasa beliau yang sangat besar bagi indonesia, masih tetap dikenang dan mengalir untuk generasi penerus bangsa... amin."
anger,"lo ngehujat dia sama aja lo membiarkan sexual harassment merajalela. goblok. dilecehin malah suruh marah, nolak, maki-maki, ya ga mempan buat pelaku sexual harassment. yang dilakukan via vallen mempengaruhi karir si simic? ya udah resiko simic lah, goblok."
love,"itu kenapa gua lebih sayang internet friends. mereka yang lebih peduli, bahkan mereka yang selalu cheer up waktu gua down. tetapi mereka yang bikin mood gua bangkit. mereka yang bisa bikin gua ketawa cuma lewat layar hp. i don't deserve them but i cinta them so much."
sadness,":( muka cemberut, don't be sad, baby."
happy,"tapi kan, itu menunjukkan konsistensi diriku, pak dok."
sadness,mereka sudah punya teman-teman lama saya dilupakan ahrg.
anger,"lihat saja ya mulai sekarang fokus cari duda mapan dewasa ajak nikah di sini dan saya cuma minta ibu saya bereskan dan kasih hak saya sebagai anak kandungnya. rata minta dipesatkan tapi tidak mewah kok, biasa aja langsung saya ikut suami saya stay di negaranya, segera harus tercapai."
anger,"terkadang dekat dengan sahabat pacar itu perlu, untuk sekedar curhat kalau lagi bertengkar kan ya. -sofi, 24 tahun- . . nah tapi pacar teman aku kadang curhatnya suka gatau diri. sebel sama pacarnya aku yang dimarah-marah. ku saling juga kalau nanti"
happy,"eheheheh ini apasih dari minggu kemarin tema semesta saya soal nikah. gak kepemgen sih, tapi ya kalau diliatin mulu soal yang begitu, kan saya jadi kepo........ternyata.....seru juga kalau dilihat"
sadness,"tadi ngobrol sama medianya kementerian. bawa kamera alpha 9. pas tanya harga, body only 60 juta. belum lensa. gw sebagai sobat qismin ngangguk-ngangguk saja."
happy,20180710 pukul 09.06 wib akhirnya geng sosialita kumpull breakfast cantik dari tobasco dan kelapa gading. #liburan #sarapan #cantik #pizzahut #juanda #jakarta #indonesia #selasa
anger,"pas udah dikirim kembali, si kurir telpon ngeluh dan malas buat antar ke alamat yang benar. malah minta ketemu di titik yang dia tahu itupun dia tidak mau susah (no puter balik, harus searah dengan arah kendaraan dia jalan)"
happy,"mudik kali ini bawaan lumayan banyak, karena banyak baju yang dulu beli di cirebon harus dibawa pulang karena sekarang udah tidak muat di badan. lol"
sadness,"kita mah lucu, beberapa waktu lalu kita kita bertarung karena orang-orang ketiga yang mencoba merusak segala hal yang sudah kita bangun. dan sekarang, kitalah yang menjadi tokoh utama yang menghancurkan segala hal yang sudah bersusah payah kita bangun itu."
anger,"username tolong dijelaskan maksud dari "" hal ini dibuktikan dengan penggunaan resi pada transaksi anda yang telah digunakan pada transaksi lain (transaksi anda dengan supplier anda). "" saya rasa tidak mungkin ada double resi.."
sadness,"tahun ini saya juga mau memaksakan. kemarin hampir mati karena cicilan harian 150 ribu per hari (cicilan lebaran 10 ribu per hari, mendapatkan 3 juta, saya ikut 15 biji). beratnya karena saya dan istri usaha bersama, namanya usaha, ada pasang surut, jadi belum mapan. kewalahan deh."
happy,"salah satu pedoman shalat duha, bisa mempermudah memperoleh rizki. jika tidak percaya, lakukan!!! kalau masih belum percaya, terus lakukan!!! sampai kamu benar-benar percaya..."
happy,"ya allah aku ketularan orang-orang sini. genre musik seperti ini. eh, tapi lucu juga sih lagunya terutama di bagian ""emang lagi manjah. lagi pingin dimanjah."""
love,"pixy ini kok lamalama gemas yaaaa. setelah jatuh cinta sama lip cream nya, kayaknya bakal jatuh cinta sama yang lain. huft"
fear,"waspada, cemas, deg-degan karena: takut ditolak, telat meeting, pekerjaan belum kelar, lupa beli apaan pas disuruh emak beli sesuatu"
sadness,ketidakmampuan aku untuk tidak menangis dan memikirkan itu sulit.. sesulit menenangkan hati ini..
happy,"gue ngga tahu kalau tweet ini akan banyak yang support tapi mau bilang terima kasih dan semua member bangtan pantas untuk di sayang. army sayang bangtan kan? jangan terpecah belah ya. harus kuat dan sayang semuanya. saling memaafkan sesama army, jangan sampai sesama army malah saling benci."
happy,"akhir-akhir ini lagi senang-senangnya menonton film luar negeri atau film-film non hollywood. dan ternyata memang film-film asing tidak kalah bagus. dari alur cerita, sinematografi, efek visual dan lain-lain benar-benar banyak yang anti mainstream."
anger,nah maksudku yang dilecehkan verbal kayak awak dan mbak via vallen saja bisa se-marah dan se-malu itu apalagi yang sudah sampai tahap diperkosa? ya makanya biar tidak sampai tahap akhir itu siapapun emang harus berani speak up mau sekecil apapun tindak pelecehannya. biar pelaku-pelaku pada mulai mikir.
anger,.... kamu bilang hakim artidjo bukan malaikat... ya jelas bukan.... tapi hakim artidjo berdasar fakta-fakta persidangan dan tidak akan buta terhadap korupsi anda yang sangat jelas bukti-buktinya.... anda yang sebenarnya bukan malaikat karena sangat doyan.
happy,selamat ulang tahun sayang
fear,"setiap masuk lingkungan baru, selalu serba salah.. takut tidak punya teman, tapi takut juga kalau punya teman. takut mengecewakan."
