label,tweet
sadness,baru lihat kabar teman nge gosip dan penuh informasi itu telah pergi selamanya bulan lalu pantas semua tidak aktif semoga tenang bersama tuhan di surga ya
anger,puncak marah paling tinggi bukan lagi memaki namun ketika seseorang tidak peduli sama sekali bahkan saat kamu mencoba mencari perhatiannya dia sudah tidak mau tahu sedikit pun
fear,libur tapi ini tugas dikumpulin senin saya takut kalau tidak selesai sekali lagi mengirim foto yoongi yang macam gituan saya blokir p s s same energy with this picture
fear,saya melipir ke deket deket taxi kan takut dipaksa atau dijahatin begitu saya lihat saja tuh bapak brunei eh tidak balik balik dia sih bapak indonesia juga mengilang aja saya cerita ke nyokap jangan jangan saya mau dihipnotis kalau menurut kalian ini tuh benar orang bingung atau orang jahat
fear,pria ini seram juga ya selain ekspresinya seram tutur katanya yang keluar juga sangat menohok ah baiklah baiklah juvia hanya memastikan kalau tidak salah orang
happy,kamu punya pakaian atau outfit favorit yang paling sering dipakai padahal masih banyak pakaian yang lain sampai kalau kotor sedikit langsung cuci keringkan pakai lagi
anger,halo min kuota saya masih gb tapi kenapa tidak bisa dipakai katanya kuota saya sudah habis bagaimana ya mohon bantuannya
fear,intisarinya jangan main handphone sembarangan di aplikasi ojek online gang even sudah dekat rumah tinggal nyelet gila ya astaghfirullahaladzim orang zaman sekarang itu apa juga dilakukan sigh
love,awal kami tidak saling kenal tidak ada hubungan saudara namun di sini kami dari tidak kenal dan bertemu menjadi saudara dalam satu keluarga baru inilah kenapa saya makin cinta nasa
happy,kemudian mikir keras mau belanja apa beli baju lebaran kata dia simplylife
happy,persahabatan itu harus mempunyai telinga untuk saling mendengar tangan untuk saling menolong dan hati untuk saling memahami selamat hari persahabatan internasional
fear,semoga semua anak di thailand itu bisa selamat ya ini kalau dibuat dokumenter asli bikin merinding baca thread orang orang saja merinding akunnya
love,hal o selamat siang denise sudah pulang sekolah belum nih jangan lupa makan siang ya oh iya gimana sudah sehat kan kamu kalau memang masih kurang sehat ya perbanyak istirahat saja sekarang kak selalu menunggu kok tweet dari kamu
sadness,benar final keputusannya juni ini dan saya perlu ekstra hati hati gunakan aplikasi perjalanan hotel maklum dana terbatas sesak kalau ada masalah
anger,beli tong sampah buatan jerman biar bisa sebanding dengan negara negara eropa apa hubungannya toh itu hanya sekadar tong sekadar wadah tidak mungkin bisa menyamai bangsa atau masyarakat lewat tong sampah seperti itu
anger,kesatuan yang mana bong hahaha habibie mencopot jabatan pak prabowo itu ulah sih wiranto karena wiranto dipakai habibie kembali jadi pangab tragedi itu yang harus bertanggung jawab pangab bong bongak yang menembak polisi
love,tidak tahu kenapa deh nyaman saja sama dia tidak kayak yang lain dari segi pembahasan dan lain pokoknya tidak buat bosan padahal saya itu bosan orangnya dan saya itu orangnya susah marah kalau sayang hmm ah
sadness,narsumku rutin minum obatnya pernah dia skip setahun tidak minum obat karena waktu itu merasa dia baik baik saja begitu skip minum obat dia balik lagi dengar bisikan bisikan bahkan lebih parah kalau minum obatnya terkontrol dia bilang menjalank
sadness,cilacap cinta lama gagal terucap purbalingga pura pura bahagia melihatmu berpaling dan berkeluarga semarang sedikit merindukan orang yang tersayang saat ini di cilandak cinta lama datang mendadak dan makan sari roti saking rindunya merobek hati ceritahariini
anger,pelit amat sih padahal tugas akhirku karo tugas akhirmu kan bedo lagi kamu ya sudah pendadaran nek kamu jaluk tugas akhirku ya langsung tidak wenehi didepan pembimbing sok jadi pahlawan yang bantuin aku tapi kenyataan nol itu saja terus yh a astagfirullah hal aziem sabar
sadness,minggu sebelum ayah meninggal agak sedikit membuat ayah marah dan penyesalanku adalah belum sempat meminta maaf sampai ayah meninggal
anger,fungsi darah rendah terus saya tanya ke mas perawat mas badan saya kan gede masa iya darahnya segitu mas perawat menjawab itu badan kebanyakan lemak darahnya sedikit sih anjing
happy,kita berteman beda generasi asiknya kita yang tua berasa jadi muda dan mereka yang muda belajar membahas hal hal serius dalam masa depan
happy,done lukisan terakhir sudah selesai kemarin dan sudah dibungkus dan dibawa pulang semoga berkenan begini
fear,tidurku makin tidak tenang mak astaghfirullah mungkin kah ini salah satu dari arwah kecoa kecoa yang selama ini saya bunuh tapi lupa saya ucapkan bismillah inalillah dalam proses pemusnahannya
fear,mas mau menanyakan nih apakah dengan cara jatuh cinta lagi memulai lagi dari awal perkenalan dengan orang baru akan membuat hati yang dulu sakit akan sembuh
happy,wah gila sih ini lokasinya mirip mirip selalu aman
sadness,masih ikut dengan mertua rasanya sangat sangat banget mencari rumah untuk dikredit juga sulit banget posisi lagi hamil anak pertama kadang membuat emosi naik turun ingin mandiri tapi mungkin belum saatnya
happy,begitu diumumkan lulus seratus persen mereka semua sujud syukur dan langsung mengambil bunga saat dia menghampiri langsung memeluk dan menciumku air mata tidak kuasa kubendung mom this is my birthday present for you
happy,sudah dibangun mas di kabupaten sidrap sulawesi selatan sedikit terlambat bila dibandingkan dengan negara lain tapi not bad lah
anger,sudah berjuta kali bong diberi tahu pak harto hanya kejam pki bandit rampok kamu keturunan kelompok mana bong hahahahaha
sadness,saya rasa hidup tanpa jiwa orang yang miskin atau kayak sama ganasnya terhadap harta bagai binatang di dalam rimba nocturno falsong
anger,kaum sialan tetap memikirkan kebalikannya seperti sialan di pohon mana ada wajar tanpa pengecualian untuk yang ada wajar tanpa pengecualian tahun bodoh kok ditunjukkan
anger,tolong aplikasinya diperbaiki saya tadi pesan katanya server error eh muncul taksi kasihan drivernya saya harus membatalkan
fear,saya pernah baca review film nya dimana ya pokoknya bersamaan sama review film nya dewi persik wkwkwk seram anjing saya bacanya tidak mau nonton saya cupu
happy,karakter saya sebenarnya fleksibel kalau lagi caper biasanya pakai karakter yang tidak benar dan cepat diperhatikan kalau lagi serius iya pakai karakter yang cantik dan ganteng
happy,kemarin cerita cerita sama teman fakultas ilmu kesehatan yang cerita perjuangan mencari data pasien gagal ginjal untuk skripsinya dibalik drama dan tantangan yang dihadapinya tapi mega dapat hal yang sepadan dengan perjuangan dan air matanya
happy,iya begini ini kalau ada siluman buka puasa fotonya tidak ada yang benar sudah disana paling lama ditungguin sampai diliatin orang yang pada antre tetap saja anteng bicara tertawa ngakak ini ini pertemanan jasa titip terbaik
anger,dimana komitmen kalian yang ada tambahan kepercayaan apakah pasangan kalian tukang selingkuh tertawa sialan
anger,anjing fitnah itu
anger,hei hai kamu para kaum adam hari ini masih mau saja transfer atau dp sedih kan kalau diblock setelah transfer mungkin yang real saja kalau mau ketemuan sama kaum hawa hehehe
happy,entah bias atau apa tapi beberapa dosen yang pernah lulus dari universitas di amerika serikat selalu menginspirasi tidak cuma bisa mengetik tajin doang makanya mereka panutan di kampus ingin sekali juga bisa kayak mereka
anger,min informasi perjalanan pagi kereta langsiran di stasiun thb donk jadi supaya bisa antisipasi di stasiun sebelumnya jangan pas di tengah sinmas ditahan menit buat menunggu langsiran kajj
