label,tweet
love,oppa yang sekarang tetap sama selalu mendengarkan curhatanku tentang hal hal yang tidak penting bahkan sampai yang penting banget sayang padaku dan lebih hati hati terhadap sekitar pertahankan
happy,beliau di sana mendengarkan sambil tersenyum sesekali cerita kami terpotong oleh orang orang yang keluar masuk meminta tanda tangannya sampai kemudian berujung pada satu inti boleh tidak pak kita berdua ujian duluan dan beliau tertawa tapi masih berwibawa dan teduh
sadness,bukan maksud membela diri semua orang punya kesalahan mungkin soal pekerjaan pertemanan dan lain lain tapi di saat pembelaan yang saya lakukan itu nyata adanya kenapa sudahlah
fear,iya barusan saya cek ternyata kakinya ada yang terikat pakai karet tapi kira kira biaya ke dokter berapa iya takut mahal maaf saya tidak punya uang
sadness,dalam sembilan hari mendatang saya ingin pergi ke bank yang begitu ramai sampai antrian tempat duduknya ada di luar toko emas pun begitu penuh sampai tidak terlihat para ibu yang berjualan saat pergi ke swalayan antrian kasirnya masya allah sangat panjang semua orang menampak bahagia semoga saja rumah sakit sepi para pasien sembuh dan pulang dengan bahagia semua bagian telah terkirim
anger,saya mengerti seringnya sih bukan karena tidak terpakai tapi lebih karena tidak sesuai begitu bisa menyebalkan sepanjang hari saya dan mulai menyingkirkan sebab kalau masih terlihat mirip yang ingin marah sendiri sakit
anger,yang dibahas itu penting atau tidak bpip ada kenapa bahkan tersesat ke hti jangan jangan bpip ada untuk membubarkan ormas yang tidak sejalan dengan rombongannya yang lebih paham coba jelaskan
love,nekko nya aku eh bukan nekko nya jujun baik banget sumpah saya bukan pencitraan tapi memang benar also you are cute without even trying kamu benaran selucu itu jangan pernah berubah iya nekko chan cepat jadi juga sama jujun saya sayang kamu
love,semoga allah meridhoi niat kita iya sayang diperemudah digampangkan dilancarkan selalu niat baik kamu iya sayang saatnya nanti tiba jadilah bersabar beristighfarlah amin iya robbal alamin
love,saya memilihmu bukan karena saya sayang kamu dan bukan pula karena saya mencintai kamu tetapi saya memilih kamu karena hati dan jiwa serta diriku sendiri mencintaimu
