label,tweet
anger,jahat sekali sih mbaknya semoga sih mbaknya tidak jadi korban pelecehan seksual juga iya biar tidak merasakan bagaimana rasanya dilecehkan wah kesal bacanya ingin bilang tolol ke sih mbaknya
sadness,saya mencoba untuk terus berlari di jalan panjang yang kutemui saya mencoba untuk bertahan tapi saya tidak bisa saya mencoba untuk melupakan tapi saya tidak sanggup saya tidak mau mengakhiri cerita cinta kita berdua begitu saja bayangmu selalu ada di pikiranku
sadness,salah seorang teman bertanya sakit mana dengan sakit hati jika saya dapatkan rasa sakit yang sama saat patah hati dengan rasa sakit saat mendapat tindakan dokter yakinlah saya tidak hanya mengatakan iya saat dia meminta maaf mungkin akan ada pelajaran buatnya pahami sakit itu apa
sadness,selagi saya masih baik silakan datang dan pergi seenakmu saja tapi ingat suatu saat saya akan berubah drastis jadi jangan tanya kenapa saya berubah tanyakan saja kepada dirimu sendiri
happy,all parts sent
fear,lah iya mphi serius kakak takut melihat taehyung jadi psikopat kakak disiksa dan disuntik obat supaya tidak kabur karena di sana dia suka tapi kakak sudah punya pacar
happy,sudah sejak dulu begitu hyung hahaha suka saling menggoda yugyeom memang usil ke semua tapi sayang sama hyung nya kalau saya suka diganggu karena paling serius kayaknya yang lain ikutan lawak mungkin begitu hyung tidak tahu detailnya
anger,saya sudah merasa pusing di obrolan dengan abang ojek saya sudah lupa karena sudah banyak sekali yang menjadi pengemudi saya kemudian di obrolan dengan anak seangkatan yang bahasanya sangat norak sekali belum tidur sih sungguh membuat saya ingin muntah
love,park woojin harus disayang dicintai diapresiasi diberi makanan enak diberi pelukan hangat diberi kopi panas atau cokelat panas terserah dia deh yang penting dia bahagia pokoknya intinya adalah park woojin harus dibuat bahagia
sadness,polres pati berduka pada hari senin bertempat di rumah duka desa waturoyo rt iv kecamatan margoyoso kabupaten pati telah dilaksanakan kegiatan upacara pemakaman jenazah almarhum aiptu puryono jabatan terakhir banit unit sabhara polsek margoyoso
happy,kalau kalau tidak kamu mbak muth yang ngeblu  wkwkwk ada saja sih yang ngeblur foto terakhir semuanya blur nah wkwk
sadness,iya kalau ingin mengarahkan ke jalan yang lebih baik apakah tidak lebih baik diberikan saja alat musik itu kepada teman teman yang berada di server yang berbeda agar teman teman yang berada di server yang sama tidak terjerumus ke arah yang dimaksud yang tidak baik itu jangan dihancurkanlah
anger,untuk kesekian kalinya saya tidak sepakat dengan akun anonim ini sudah mulai kebablasan dalam kebebasan berargumen banyak hal yang dikritisi namun tanpa menggunakan nalar dan hati nurani awalnya saya tertarik dengan tweetnya namun semakin ke sini semakin tidak terkendali ah
anger,mekanisme pemilihan direksi dan komisarisnya bagaimana iya sontoloyo kan uang rakyat dipakai untuk gaji bod dan boc yang model begini
happy,oke saya tunggu semua bagian dari teks tersebut silakan kirimkan semua bagian teksnya sampai anda mengirimkan pesan semua bagian telah dikirim saya akan menunggu
sadness,saya berusaha bertahan pada situasi di mana saya diteror dari berbagai sisi kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya di bully karena terlalu sering berduaan di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang berbeda
happy,maaf bang dipinjam dulu sih eneng saya butuh dosis kelucuan yang sudah lama tertunda dinnerdate
