label,tweet
sadness,"I really love you, it's so hard to be separated from you, especially gifts. Feelings always bring feelings but I succeed in forgetting hunger."
anger,"Whatever the reason, if there is a loss in the audit report, the private photographer must be responsible, even if he wants arbitration, it is not certain that private photographers will dare to go to arbitration. Why should we be afraid? The reason is that waiting for that year will result in a landslide according to the private photographer's version. There are still many Google searches."
fear,"I'm afraid that we'll be compared to each other because I know the nature of each person there. If that happens, don't blame me if I don't take them away."
fear,"To be honest, yes, I'm also afraid of being banned for busking. This has happened because sissies are really scary when they're angry while holding piso."
fear,"After days of fasting and never sleeping in for sahur, finally on the 2nd day I felt like eating super duper express sahur, minutes before imsak I just woke up yassal m"
happy,"When riding a Gojek and the Gojek driver can't talk and his hearing is impaired, but they still try to work hard even though they have disabilities. Is it right for us to always complain and be grateful for what God has given us?"
anger,"Hey, you're an infidel if you say it's better than Surabaya, Soeharto is also better than Surabaya, you're an infidel, you're stupid, in the era of Surabaya there was no movement to change the president, if this one is better than Surabaya"
fear,"I agree with you, sir, with the anticipation of the sotr activity, sir, which recently happened, it ended in a brawl accompanied by vandalism for the sake of creating security and comfort for the poor residents who come home from work late at night, especially near the holidays."
love,they said one way to make her fall in love is i have to make her laugh often but every time she laughs i am the one she makes fall in love
happy,"I was never forced to wear a headscarf, but since elementary school I had wanted to do it myself, but unfortunately my mother said at that time that I would graduate in fourth grade soon rather than buying more clothes."
happy,on instagram hits hype really coolest followers lots of handsome guys also make stories diligently
fear,"and what these female students are afraid of is a sense of security, they say they are a bit worried if their husband or the son of the host is around, they are afraid of being attacked hahaha"
love,someone once asked me what love is like love is like a fist of my heart that can't forget the beat of my lungs that can't leave the air and like me who can't lose you us
sadness,"Moon Lovers, it's so sad, it's like a hexagon, many people died rapping, this one married this one, even married that one, it's a sad ending too"
anger,"Yesterday our electricity was sealed due to late payment, at that time we made the payment in full and reported it via the call center, but the progress report was very slow."
anger,"your intentions are really bad, my friend, why did you do that? I'm rotten, then I realized that I had apologized and was not forgiven, yes, that's it, I'm rotten and can never be fermented into something good again, so now let me live wallowing in karma from you guys"
love,"Just seeing a WhatsApp notification replied to makes you half-dead with happiness, your joy lasts for days, your Instagram story is viewed and your Instagram post is liked, your joy is carried away by dreams, falling in love often makes someone become childish again, yes"
sadness,"Luckily, I have both parents and people around me who love me, making me realize that heartbreak should not stop you from finishing your thesis, life must go on, don't expect too much from one person's embrace when you have actually received many hugs"
