label,tweet
anger,"Only a person with a feces brain like you would say that Jakarta is better now, so judging something must be far from self-interest."
happy,new sports branch in pencak silat will become one of our mainstay branches to win several medals always happy martial arts sports in recent years started learning silat little by little before since the age of 18 years studied karate taekwondo
anger,It would be better if Governor Anies Baswedan was given a motion of no confidence so that he would step down
anger,"PLN should have sent a circular letter to maintain area A until the hour, but now it's already the hour, the electricity hasn't come on yet, if you're a little late paying the bill, you'll immediately get a fine. If the electricity goes out, will you get a discount?"
happy,"Thank God, Persib won, my heart was happy, I slept peacefully. Tonight's MVP was the one who allowed me to watch Persib without chatting after having a hard time communicating all day because my little brother was busy."
love,"eternal darling, listen to the poetry you wrote, I sing it, hopefully it will be a whistle for a time and I hope you will smile with a beautiful rhythm, that's all I can give you"
love,"Since the beginning of knowing and loving you, this whole heart full of love has chosen to continue to accept you, no matter what the circumstances, being hurt is a choice and continuing to love is a gift and opportunity given by God."
anger,"All the citizens of East Nusa Tenggara, like it or not, of course many of us do not agree with the unilateral and inappropriate claim of Di as the god of East Nusa Tenggara, and were even cursed because they dared to criticize the Lombok disaster response task force team."
anger,"There is no need to display hadiths or verses of Allah for justification because if we have good intentions, there will be no selling of verses and hadiths for the sake of one-sided justification."
sadness,"This is what breaks my heart, people still have the heart to throw away plastic waste carelessly, still lazy to reduce the use of plastic bags and other plastic packaging"
anger,"Read my direct message, scroll through the message on July, I have sent proof of receipt for the return of shipping costs, please fix the system, don't keep asking questions even though I have given complete data."
happy,"My sister and I are people who are good at eating spicy food. It's the season for smashed chicken or gepuk. It's definitely the spiciest. So yesterday afternoon, GoFood was okay, Cis, Ria Ricis' smashed chicken. It turned out to be delicious. That night, I bought it again and ate it there."
fear,"So it's like the reverse, in the past social media was an escape for me to express my craziness, now because social media has become scarier than the real world, so the real world is what I use as an escape from social media."
sadness,one man card towards woman your attitude now is better to leave him because he feels smarter than you and more than everything you have
anger,"Wow, if that's the case, you've fixed the form of harassment against yourself, right? It could create a bigger form of harassment, sis. You've unknowingly supported the perpetrators of harassment out there. Congratulations."
anger,"cultivate searching and reading before asking, it has been explained many times, as long as it is not regulated or there are no special provisions, just use it"
anger,"The police are asking for an additional trillion-dollar budget. It's crazy to arrest the perpetrators who physically hurt Novel Baswedan. Until now, there has been no news of whether they have been imprisoned or not. The corruptors have not been arrested and the corruption has not been resolved. The corruptors are economic terrorists, which is worse, as a result the people have been suffering for years."
sadness,huhu yes this is very hard thinking and I also can't get the right results in that chapter where Friday is the Islamic study practical exam from the morning can be done
love,"say you miss me, say you love me, if you still have those feelings, I will welcome you with a loving hug if you want to be my lover again"
love,"Hello gang, sorry I just made a thread t t bow happy anniversary to you all, my love, thank you for accepting this absurd, strange and unclear Arin t t you all are my family this is this fake world you are sok precious but me"
happy,"Congratulations, you got a quota from Wow, that's very valuable, yes, hashtag, getting that greeting, apart from congratulations, you're beautiful, so all this time she was ugly"
love,last i love brother love brother yesterday love brother today love brother hour ago love brother tomorrow love brother tomorrow day after tomorrow love brother forever
sadness,need a comfortable place so that you feel at home and don't turn away
sadness,in the comics I just laugh yeah this hahaha cough bu aji laugh cough lonely without you
happy,"In which village do you understand Gopay? Come on, buy cute Eid envelopes and fill them with new money, that's the most correct thing"
happy,"There's a terrible traffic jam in Kemang. Next to my car, there's a chicken noodle cart parked which is incredibly appetizing even though I've only seen the cart."
anger,"we are not like you, sis, who likes to look for faces like heroes, hate, give up, give up, there will be a time when you will find out all your true badness and I don't want to take care of your affairs, let God will, when will you receive the reward?"
anger,"If you can't, just accept it, even if you keep grumbling and gathering in front of the barrier like that, causing traffic jams, the real people who make things complicated are mothers, young people and fathers, they are a bit slow and immediately receive information well and not haphazardly and unclearly like the real market earlier."
anger,"they're all thieves, no jackass, no dog, no monkey ghost hahahahaha they're all thieves with the same heart"
happy,"I just took away some of the Tulung Agung Pasar Baru menu. Previously, every time I came here, I only ate rawon, but this time I tried different food, including pecel rice and mixed vegetables, it was delicious."
fear,Please respond to people with acne. How do I respond to several university tests? I always end up not talking to anyone because I'm afraid they won't feel comfortable with my acne. I want to have friends but my thoughts are always like this. Please give me advice.
anger,"So you become a boss but you don't have any problem solving skills, so what happens if you don't know the root of the problem, how can you do it instantly, everything will break down again, break down again, just like that."
sadness,"News via Vallen received a direct message from a soccer player who seemed to be teasing or sexually harassing. Seeing the comments, some said it was excessive and didn't have to be published because things like that were normal and what was worse was that those who blamed women were also sad."
anger,"That's right, there should be an increase in the basic electricity tariff, toll rates, an increase in fuel prices when world oil prices are falling, why import salt and rice when farmers in this country are harvesting, all of that must be explained, yes, ma'am, this regime is indeed crazy, sis"
love,"I really feel sorry for Nako Eun, she has a very kind heart and is still willing to teach Yuri even though she really wants to be the main vocalist for You Win My Heart Goeun"
happy,"lovelaws tt I don't understand the guitarist from Warpaint, this one is really cool, I heard this album is similar to exposing her romantic side, but Anjing is really successful, the vibe is fierce but vulnerable and seducing at the same time, I like the love songs Leaks and I've Been Fine the most"
fear,"I am even more worried if Ahok becomes Jokowi's campaigner, Bro Nemo Movement will even turn into Jokowi's symbol, exactly the same as the incident that became Jokowi's stage."
anger,"There are those who are angry at the editing class, they say I want to learn photography, not magic, in fact when taking photos we have already designed the results and editing is a part of the design that cannot be overcome when taking photos for various reasons."
