label,tweet
anger,Only people who are tattered like you who say Jakarta is now better so judging something must be far from self -interest
happy,"The new sport in Pencak Silat will be one of our mainstay branches to win some medals, always happy martial arts sports in recent years have begun to learn silat a little bit before since the age of the year karate taekwondo"
anger,It is better for Governor Anies Baswedan in disbelief so that it is stepping down
anger,PLN is supposed to send a circular to maintain area A until the hours but now the electricity hours are not yet lit if a little late paying the bill directly this fine if you die of electricity continue to be discounted or not
happy,"Alhamdulillah, Persib won the heart happy to sleep, calm down, MVP tonight is the one who allows watching Persib without chat"
love,"eternal dear listen to your poetry I write, hopefully it will be a whistle of one time and hopefully you will smile with a beautiful rhythm that is just what I can give"
love,"from the beginning knowing and loving you this full heart full of love has chosen to continue to accept you, however this situation is injured and still loves is a gift and opportunity given by God"
anger,"All East Nusa Tenggara residents like it or not, many of us disagree with one -sided and inappropriate claims than in the Lord of East Nusa Tenggara and even reviled because they dare"
anger,"Never mind, there is no need to display the hadith or verses of God for justification because if we are good intentions, there will not be a sale of verses and hadiths for unilateral justification"
sadness,This is the one who sliced ​​my heart still the heart to throw plastic trash carelessly still lazy to reduce the use of plastic plastic and other plastic packaging
anger,"read my direct message scroll message on July I have sent proof of receipt for returning shipping costs, please fix the system, don't ask to keep asking even though I have given the complete data"
happy,I and my sister are people who are good at eating spicy again season the season geprek or gepuk is certainly the most spicy so yesterday afternoon gofood okay cis chicken geprek ria ricis turned out to be delicious at night and eating on the spot
fear,"So it was like that, social media used to be an escape for me to express the madness now because social media is more frightening than the real world eh so the real world that I made the escape from social media"
sadness,One man's card to a woman to your attitude now is a good idea to leave him because he feels smarter than you and more than everything you have
anger,"Wow, then you have improved the form of harassment against yourself, you can create a bigger form of harassment that your mba unconsciously supports the perpetrators of harassment out there, congratulations"
anger,"Cultivate searching and reading before asking, yes, it has been explained many times as long as it is not arranged or there are no special provisions to use it"
anger,"The National Police asks for additional trillion crazy budget lhaa to arrest the perpetrators who hurt the physical novel Baswedan alone until now there has been no reported that it has been jailed or has not captured the corruptors also not complete corruptors, the economic terrorists are more severe as a result of the people"
sadness,huhu yeah this is thinking very hard and I also can't get the appropriate results in the chapter where Friday is a test of Islamic study practices from morning can be able to
love,Tell me longing for me to say love to me if there is still a feeling that I will welcome with an intimate hug for you if you want to return to being my lover
love,"Hello Genk Sorry, I can only make the thread T T T HAGE ANNIVERSARY THAT I love you, thank you for accepting Arin who is absurd strange and unclear, this is t you all are my family this fake world you are pretentious precious but me"
happy,Congratulations you get a quota from wah that is very valuable yes the hashtag to get that greeting besides your congratulations
love,"Finally, I love my brother, I love my brother, I love my brother today."
sadness,It takes a comfortable place to feel at home and not turn away
sadness,"In the comic just laughing yes this hahaha coughing, Mrs. Aji laughed lonely without you"
