label,cleaned_tweet,tweet
love,"Oppa yang sekarang... Tetap sama! Selalu mendengarkan curhatanku, tentang hal-hal yang tidak penting bahkan sampai yang penting banget. Sayang padaku, dan lebih hati-hati terhadap sekitar. Pertahankan.","Oppa yang sekarang... Tetep sama! Selalu dengerin curhatan aku, tentang hal-hal gak penting bahkan sampe yang penting banget. Sayang sama aku, dan lebih hati-hati sama sekitar. Pertahankan"
happy,"Beliau di sana, mendengarkan sambil tersenyum. Sesekali cerita kami terpotong oleh orang-orang yang keluar masuk meminta tanda tangannya. Sampai kemudian berujung pada satu inti, 'Boleh tidak, Pak, kita berdua ujian duluan?' Dan beliau tertawa, tapi masih berwibawa dan teduh.","Beliau disana, mendengarkan sembari tersenyum. Sesekali cerita kami terpotong oleh orang-orang yang keluar masuk meminta tanda tangannya. Sampai kemudian berujung pada satu inti, 'Boleh tidak pak, kita berdua ujian duluan?' Dan beliau tertawa, tapi masih berwibawa dan teduh."
sadness,"Bukan maksud membela diri, semua orang punya kesalahan. Mungkin soal pekerjaan, pertemanan, dll. Tapi di saat pembelaan yang saya lakukan itu nyata adanya, kenapa... Sudahlah!","bukan maksud membela diri,semua punya kesalahan. mungkin soal kerjaan,pertemanan dll. tp disaat pembelaan yg saya lakuin itu nyata adanya kenapa...... sudahlah!"
fear,"Iya, barusan aku cek ternyata kakinya ada yang terikat pakai karet. Tapi kira-kira biaya ke dokter berapa ya? Takut mahal. Maaf, aku tidak punya uang.",iya barusan aku cek ternyata kakinya ada yg ngiket pake karet Tapi kira2 biaya ke dokter berapa ya? takut mahal. Misqueen aku nothing money
sadness,"Dalam sembilan hari mendatang, saya ingin pergi ke bank yang begitu ramai sampai antrian tempat duduknya ada di luar. Toko emas pun begitu penuh sampai tidak terlihat para ibu yang berjualan. Saat pergi ke swalayan, antrian kasirnya masya Allah sangat panjang. Semua orang nampak bahagia. Semoga saja rumah sakit sepi, para pasien sembuh dan pulang dengan bahagia.","H-9. Mau ke bank rame bgt ampe antrian tempat duduknya ada diluar. Toko emas meluber ampe ga keliatan mbak2nya yg jualan. Ke swalayan antrian kasir naudzubilah panjang bener. Pada bahagia semua kayaknya. Semoga oh semoga RS sepi, pasien pada sembuh dan pulang utk berbahagia"
anger,"Saya mengerti, [USERNAME]. Seringnya si bukan karena tidak terpakai, tapi lebih karena tidak 'sesuai' gitu. Bisa menyebalkan sepanjang hari aku dan mulai menyingkirkan sebab kalo masih terlihat, kayak yang ingin marah sendiri. Sakit.","I FEEL YOU [USERNAME]. Seringnya si bukan krn ga kepake, tapi lebih krn ga 'sesuai' gitu. Bisa mencak2 seharian aku dan mulai menyingkirkannya.......soalnya kalo masih keliatan, ky yg pgn marah sendiri. Sakit"
anger,"[USERNAME] [USERNAME] Yang dibahas itu penting atau tidak BPIP ada. Kenapa malah nyasar ke HTI? Jangan-jangan BPIP ada untuk membubarkan ORMAS yang tidak sejalan dengan rombongannya. Yang lebih paham, coba jelaskan..","[USERNAME] [USERNAME] yg di bahas itu penting / tidak BPIP ada.... lah ko malah nyasar2 k HTI ya,,, jangan2 BPIP ada buat bubarin ORMAS yg g sejalan ame ROMBONGAN nye kali ya,,,, yg lebih faham coba jelasin..."
love,"Nekko-nya aku, eh bukan, Nekko-nya Jujun, baik banget. Sumpah, aku bukan pencitraan tapi memang benar. Also, you are cute without even trying. Kamu benaran selucu itu! Jangan pernah berubah ya, Nekko-chan? Cepat jadi juga sama Jujun. Aku sayang kamu!","18. Nekko-nya aku, eh bukan, Nekko-nya Jujun, baikkkk banget. Sumpah, aku bukan pencitraan tapi emang bener . Also, you are cute without even trying. Kamu beneran selucu itu! Jangan pernah berubah ya, Nekko-chan? Cepet jadi juga sama Jujun. Aku sayang kamu!"
love,"Semoga Allah meridhoi niat kita, ya sayang. Diperemudah, digampangkan, dilancarkan selalu niat baik kamu, ya sayang. Saatnya nanti tiba, jadilah bersabar, beristighfarlah. Amin, ya Robbal'alamin. [URL]",semoga alloh meridhoi niat kita ya sayang dipermudah di gampangkan dilancarkan selaha niat baik kamu ya sayang saatnya nant tiba jadi bersabarlah ber istiar lah amin ya robb alamin [URL]
love,"Aku memilihmu bukan karena aku sayang kamu. Dan bukan pula karena aku mencintai kamu. Tetapi, aku memilih kamu karena hati dan jiwa serta ""diriku"" sendiri mencintaimu.","aku memilhmu bukan karna aku sayang kamu. Dan bukan pula karna aku mencintai kamu. Tetapi,aku memilih kamu karna hati dan jiwa serta ""diriku"" sendiri mencintaimu."
