label,cleaned_tweet,tweet
anger,"Haiyaa, dagangan kalian kaya IM, ISIS, HTI tidak laku ya. [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] #2019BUBARKANPKS. [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",Haiyaa dagangan lu olang kaya IM Isis HTI kagak laku a.. [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] #2019BUBARKANPKS. [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
happy,"Sesuatu yang benar akan tetap benar meski hanya sedikit yang mengamalkannya. Sesuatu yang salah akan tetap salah meski banyak orang yang mengamalkannya. Yaa Muqollibal Qulub, tsabbit qolbi 'alaa diinika","Sesuatu yang benar akan tetap benar meski sedikit yang mengamalkannya. Sesuatu yang salah akan tetap salah meski berbondong-bondong orang mengamalkannya. Yaa Muqollibal Qulub, Tsabbit Qolbi 'alaa Diinik"
sadness,"Aku kasihan sama Mama Hulk Ijo ini, membesarkan anak yang bahkan nggak punya nyali sehingga pakai akun anonim. Badan besar otak kosong. [URL]","Aku kasihan sm Mama Hulk Ijo ini bah, membesarkan anak yg bahkan ngga punya nyali shg pake akun anonim. Badan besar otak kosong. [URL]"
sadness,"Jadi, waktu SMA aku sangat ingin pergi ke klinik kecantikan seperti Erha, Natasha, dan sebagainya. Tapi, Mama benar-benar melarang dan sering marah jika aku mengeluh minta perawatan :(","jadi waktu sma tuh aku pengen banget yang namanya perawatan ke klinik kecantikan macem erha,natasha gitu gitu deh tapi sama mama bener2 dilarang banget dan suka dimarahin gt kalo aku ngrengek minta perawatan:("
happy,"Terus jadi tiba-tiba kangen dipanggil nama kecil. Karena sudah lama banget tidak mendengar dipanggil ""dia"" kangen. Wkwk. Terakhir jaman SMA sih ada teman-teman yang 'so akrab' dipanggil gitu. Geli. Tapi sekarang malah kangen.","Terus jadi tiba tiba kangen dipanggil nama kecil. Karena udah lama banget ngga denger dipanggil ""dia"" kangen. Wkwk. Terakhir jaman SMA sih ada temen temen yang 'so akrab' panggil gitu. Geli. Tapi sekarang malah kangen."
happy,[USERNAME] [USERNAME] Makan kerupuk jangan berisik. Pakai celana jangan pas tidur. Mata ngantuk tapi tetap asik. Soalnya ada @8rianna_ di ini sahur [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,[USERNAME] [USERNAME] Makan kerupuk jangan berisik Pake celana jangan pas tidur Mata ngantuk tapi tetep asik Soale ada @8rianna_ di ini sahur [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
love,"Hueee sayangku, kok jadi melow begini sih. Love you aahhhh, cinta so much. Beruntung banget bisa jumpa sama kamu, my sweetie.",HUEEE SAYANG GUAAA kok jadi melow gini sihhh love u aaahhhh cinta so much w beruntung sih bisa jumpa sama u my sweetie
happy,"Tuhan memberi kita hati dan mulut untuk bersyukur, bukan untuk mengeluh atau mengomel. Selamat siang sahabatku.","Tuhan tidak memberi kita hati dan mulut untuk mengeluh dan mengomel, malainkan Ia mengajari kita untuk Bersyukur melalui hati dan mulut kita. Selamat siang sahabatku."
sadness,"Username saya memiliki iPhone 7 Plus, tiba-tiba restart sendiri dan terkadang mengalami bootloop serta tidak bisa masuk ke sistem. Saya sudah mencoba mematikannya agak lama, namun hanya kadang-kadang bisa masuk ke sistem. Mengapa ini, ya?","[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh"
happy,"Persahabatan itu tidak perlu filosofi, tidak memiliki nilai dalam hidup, namun itulah yang memberikan nilai untuk kelangsungan hidup. Happy Friendship Day!","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day"
fear,"TAMSIL ISLAM NUSANTARA. Karena kamu hanya tiang yang dipancangkan tergesa-gesa kemarin sore dan pondasimu hanya dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kamu caci dan kamu kutuki.","TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki."
anger,"BPIP tidak ada pentingnya. BPIP hanya memberi tempat kepada tokoh bangsa. Tempat terhormat. BPIP tidak penting. Hidupkan pelajaran Budi Pekerti, PPKn, dan PMP. Cukup untuk bekal esok.","BPIP tdk ada pentingnya.BPIP cuma mmberi tempat kpd tokoh bangsa.Tempat terhormat.BPIP tdk penting. Hidupkan peljaran Budi Pekerti,PPKn dan PMP.Cukup utk bekal esok. [USERNAME] [URL]"
love,"Happy anniversary 15 bulan ya sayang, semoga Allah SWT memberkahi kita rezeki yang banyak agar kita dapat segera naik ke pelaminan dan menjadi keluarga sakinah mawadah.","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah"
