label,cleaned_tweet,tweet
anger,"Jahat banget si mbaknya, semoga si mbaknya nggak jadi korban pelecehan seksual juga ya, biar nggak merasakan bagaimana rasanya dilecehkan. Wah, kesal bacanya, pengen bilang tolol ke si mbaknya :( [URL]","Jahat banget mbaknya,semoga mbaknya nggak jadi korban sexual harrasment juga yaa mbak biar ngga ngerasain gmana rasanya di lecehkan. Wah kesel bacanya pengen bilang tolol ke si mbaknya :( [URL]"
sadness,"[USERNAME] Aku mencoba untuk terus berlari di jalan panjang yang kutemui. Aku mencoba untuk bertahan, tapi aku tak bisa. Aku mencoba untuk melupakan, tapi aku tak sanggup. Aku tak mau mengakhiri cerita cinta kita berdua begitu saja. Bayangmu selalu ada di pikiranku",[USERNAME] ku coba untuk terus berlari di jalan panjang yang kutemui ku coba tuk bertahan tapi ku tak bisa ku coba tuk lupakan tapi ku tak sanggup ku tak mau akhiri cerita cinta kita berdua begitu saja begitu saja... bayangmu selalu ada di pikiranku ku
sadness,"Salah seorang teman bertanya, sakit mana dengan sakit hati? Jika saya dapatkan rasa sakit yang sama saat patah hati dengan rasa sakit saat mendapat tindakan dokter, yakinlah saya tak hanya mengatakan ""iya"" saat dia minta maaf. Mungkin akan ada pelajaran buatnya pahami ""sakit"" itu apa.","Salah seorang teman bertanya, sakit mana dengan sakit hati? Jika sy dapatkan rasa sakit yg sama saat patah hati dengan rasa sakit saat mendapat tindakan dokter, yakinlah sy tak hanya mengatakan ""iya"" saat dia minta maaf. Mungkin akan ada pelajaran buat ia pahami ""sakit"" itu apa"
sadness,"Selagi aku masih baik, silahkan datang dan pergi seenakmu saja, tapi ingat suatu saat aku akan berubah drastis, jadi jangan tanya kenapa aku berubah, tanyakan saja kepada dirimu sendiri :)","Selagi aku masih baik,silahkan datang dan pergi seenakmu saja,tapi ingat suatu saat aku akan berubah drastis,jadi jangan tanya kenapa aku berubah,tanyakan saja kepada dirimu sendiri:)"
happy,"[USERNAME] Haha... namanya Villa Salse, tapi ternyata dia hotel dan ada warungnya juga. Menurut aku bagus sih, Kak, nyaman gitu. Terus nanti naik ke atas ada bird park-nya.",[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..
fear,"Lah, iya. Mphi serius, kakak takut melihat Taehyung jadi psikopat. Kakak disiksa dan disuntik obat supaya tidak kabur karena di sana dia suka. Tapi, kakak sudah punya pacar.","Lah iya Mphi Serius kk takut liat taehyung jadi psikopat KK d siksa d suntik obat biar nggak kabur Krn di sana dia suka KK , tapi KK udah punya pacar"
happy,"[USERNAME], sudah sejak dulu begitu, hyung hahaha suka saling menggoda, Yugyeom emang usil ke semua tapi sayang sama hyung-nya. Kalau aku suka diganggu karena paling serius, kayaknya yang lain ikutan lawak. Mungkin begitu, hyung tidak tahu detailnya.","[USERNAME] Udah gitu dari sananya hyung hahaha suka saling bully, yugyeom kan emang usil ke semua tapi sayang sama hyung nya, kalo gue suka di ganggu karna paling serius kayaknya yang lain kan masih ikutan lawak, mungkin begitu hyung gatau detailnya"
anger,"Saya sudah merasa pusing. Di obrolan dengan abang ojek, saya sudah lupa karena sudah banyak sekali yang menjadi pengemudi saya. Kemudian di obrolan dengan anak seangkatan yang bahasanya sangat alay sekali ""lum bubu si?"" Sungguh membuat saya ingin muntah!!!","Udah lagi pusing. Di chat abang gojek, yg mana dah lupa karna dah banyak banget yg jadi driverku. Terus di chat sama anak seangkatan yg chat nya alay banget ""lum bubu si?"" Pengen muntah!!!"
love,"Park Woojin harus disayang, dicintai, diapresiasi, diberi makanan enak, diberi pelukan hangat, diberi kopi panas atau cokelat panas. Terserah dia deh yang penting dia bahagia. Pokoknya intinya adalah Park Woojin harus dibuat bahagia.",park woojin harus disayang dicintai diapresiasi diberi makanan enak diberi pelukan hangat diberi kopi panas atau cokelat panas terserah dia deh yang penting dia bahagia pokoknya intinya adalah park woojin harus dibuat bahagia.
sadness,"Polres Pati Berduka: Pada hari Senin (09/07) bertempat di rumah duka Desa Waturoyo Rt 03/IV Kecamatan Margoyoso Kabupaten Pati, telah dilaksanakan kegiatan upacara pemakaman Jenazah almarhum AIPTU PURYONO jabatan terakhir Banit 1 Unit Sabhara Polsek Margoyoso. [URL]",Polres Pati Berduka : pada hari Senin (09/070 bertempat di rumah duka Ds. Waturoyo Rt 03/IV Kec. Margoyoso Kab.Pati telah dilaksanakan giat upacara persemayaman Jenazah almarhum AIPTU PURYONO jabatan terakhir Banit 1 Unit Sabhara Polsek Margoyoso [URL]
