label,tweet
love,oppa mendengarkan curhatanku banget sayang padaku hati hati pertahankan
happy,beliau mendengarkan tersenyum cerita terpotong orang orang masuk tanda tangannya berujung inti berdua ujian duluan beliau tertawa berwibawa teduh
sadness,maksud membela orang kesalahan pekerjaan pertemanan lain lain pembelaan lakukan nyata
fear,iya barusan cek kakinya terikat pakai karet biaya dokter iya takut mahal maaf uang
sadness,sembilan pergi bank ramai antrian duduknya toko emas penuh berjualan pergi swalayan antrian kasirnya masya allah orang menampak bahagia semoga rumah sakit sepi pasien sembuh pulang bahagia terkirim
anger,mengerti sih terpakai sesuai menyebalkan menyingkirkan marah sakit
anger,dibahas bpip tersesat hti bpip membubarkan ormas sejalan rombongannya paham coba
love,nekko nya eh nekko nya jujun banget sumpah pencitraan also you are cute without even trying benaran selucu berubah iya nekko chan cepat jujun sayang
love,semoga allah meridhoi niat iya sayang diperemudah digampangkan dilancarkan niat iya sayang bersabar beristighfarlah amin iya robbal alamin
love,memilihmu sayang mencintai memilih hati jiwa diriku mencintaimu
anger,dibiarkan bom biar tidur rapat meledaknya saudara laki laki alam amp
sadness,oh iya ceritakan alda mendengarkan cerita khawatir hasilnya bercerita lebar pesan langsung muat membalas singkat tersudut
sadness,penyanyi dangdut pakai baju seksi manggung iya terima chat mas pesepakbola iya penyampaiannya diputar putar pokoknya salah pokoknya
fear,curhat sahabat takut dibocorkan percaya curhat rahasia sahabat orang terdekat
anger,bikin emosi pln jam menyala nyala
anger,bersihkan kejadian kejadian pengguna media sosial nyinyir habis habisan gubernur indonesia eh ujung ujungnya pekerjaan gubernur usut tuntas
sadness,dinasehati suruh buka hati cowok pelan pelan cuek banget temu cocok senang lihat pacaran pengin pas lihat bertengkar malas
love,matamu hatiku terpikat
love,keindahan keindahan menikmati puncak bersamamu auf t
sadness,buka kulkas lihat oren oren jeruk tomat anjing suka sayur makan tomat dilepeh habis
anger,orang motor lampu seinnya nyala belok langsung refleks mengecek lampu sein takut bodoh
sadness,ramadhan masuk perubahan bertemu ramadhan islahdiri
