label,tweet
anger,jahat sih mbaknya semoga sih mbaknya korban pelecehan seksual iya biar merasakan dilecehkan kesal bacanya bilang tolol sih mbaknya
sadness,mencoba berlari jalan kutemui mencoba bertahan mencoba melupakan sanggup cerita cinta berdua bayangmu pikiranku
sadness,salah teman sakit sakit hati dapatkan sakit patah hati sakit tindakan dokter yakinlah iya maaf pelajaran buatnya pahami sakit
sadness,selagi silakan pergi seenakmu berubah drastis berubah dirimu
happy,all parts sent
fear,iya mphi serius kakak takut taehyung psikopat kakak disiksa disuntik obat kabur suka kakak pacar
happy,hyung hahaha suka menggoda yugyeom usil sayang hyung nya suka diganggu serius kayaknya ikutan lawak hyung detailnya
anger,pusing obrolan abang ojek lupa pengemudi obrolan anak seangkatan bahasanya norak tidur sih sungguh muntah
love,park woojin disayang dicintai diapresiasi makanan enak pelukan hangat kopi panas cokelat panas terserah deh bahagia pokoknya intinya park woojin bahagia
sadness,polres pati berduka senin bertempat rumah duka desa waturoyo rt iv kecamatan margoyoso kabupaten pati dilaksanakan kegiatan upacara pemakaman jenazah almarhum aiptu puryono jabatan banit unit sabhara polsek margoyoso
happy,mbak muth ngeblu  wkwkwk sih ngeblur foto blur wkwk
sadness,iya mengarahkan jalan alat musik teman teman server berbeda teman teman server terjerumus arah dihancurkanlah
anger,kesekian kalinya sepakat akun anonim kebablasan kebebasan berargumen dikritisi nalar hati nurani tertarik tweetnya terkendali ah
anger,mekanisme pemilihan direksi komisarisnya iya sontoloyo uang rakyat dipakai gaji bod boc model
happy,oke tunggu teks silakan kirimkan teksnya mengirimkan pesan dikirim menunggu
sadness,berusaha bertahan situasi diteror sisi kaum hawa kagum paras manusia ceritakan bully berduaan kirimi surat ancaman kaum hawa kelas berbeda
happy,maaf bang dipinjam sih eneng butuh dosis kelucuan tertunda dinnerdate
anger,coba cek kecebong dungu maksud hati mencari kesalahan pohon plastik terbongkar skandalnya kasihan ahok gantipresiden
happy,menonton film cendana bareng harto bu tien sih terpikirkan dipikirkan cing pas menonton film iya camilan wkwk
sadness,throwback video meluncurkan lagu takkan terhenti salah kakak video meninggal sedih hiks
anger,kenalan langsung menyambung sisi sok sok kenal nya we e suka ngeladenin nya
sadness,sedih penulisan resep baku sdm sdt ruas sejumput biji buah baku
happy,menunggu teksnya mengirimkan
happy,dosennya seenak diajak mengomong terharu sih ngobrolin tesis disuruh leyeh malaikat turun dosen sih subhanallah
love,anak anak mencurahkan sayang harapan takut kehilangan peluk rengkuh tengadahkan wajah langit sayang sengit selamat anak
fear,besok kerja iya ampun deg degan takut susah bangun kerja jam pagi bikin alarm kayak takut bangun
sadness,egoisnya kututup mata telinga hati kebimbangan kucuekkan perasaannya mencari egois memikirkan baginya salah
