label,tweet
love,"Oppa yang sekarang... Tetap sama! Selalu mendengarkan curhatanku, tentang hal-hal yang tidak penting bahkan sampai yang penting banget. Sayang padaku, dan lebih hati-hati terhadap sekitar. Pertahankan."
happy,"Beliau di sana, mendengarkan sambil tersenyum. Sesekali cerita kami terpotong oleh orang-orang yang keluar masuk meminta tanda tangannya. Sampai kemudian berujung pada satu inti, 'Boleh tidak, Pak, kita berdua ujian duluan?' Dan beliau tertawa, tapi masih berwibawa dan teduh."
sadness,"Bukan maksud membela diri, semua orang punya kesalahan. Mungkin soal pekerjaan, pertemanan, dll. Tapi di saat pembelaan yang saya lakukan itu nyata adanya, kenapa... Sudahlah!"
fear,"Iya, barusan aku cek ternyata kakinya ada yang terikat pakai karet. Tapi kira-kira biaya ke dokter berapa ya? Takut mahal. Maaf, aku tidak punya uang."
sadness,"Dalam sembilan hari mendatang, saya ingin pergi ke bank yang begitu ramai sampai antrian tempat duduknya ada di luar. Toko emas pun begitu penuh sampai tidak terlihat para ibu yang berjualan. Saat pergi ke swalayan, antrian kasirnya masya Allah sangat panjang. Semua orang nampak bahagia. Semoga saja rumah sakit sepi, para pasien sembuh dan pulang dengan bahagia."
anger,"Saya mengerti, [USERNAME]. Seringnya si bukan karena tidak terpakai, tapi lebih karena tidak 'sesuai' gitu. Bisa menyebalkan sepanjang hari aku dan mulai menyingkirkan sebab kalo masih terlihat, kayak yang ingin marah sendiri. Sakit."
anger,"[USERNAME] [USERNAME] Yang dibahas itu penting atau tidak BPIP ada. Kenapa malah nyasar ke HTI? Jangan-jangan BPIP ada untuk membubarkan ORMAS yang tidak sejalan dengan rombongannya. Yang lebih paham, coba jelaskan.."
love,"Nekko-nya aku, eh bukan, Nekko-nya Jujun, baik banget. Sumpah, aku bukan pencitraan tapi memang benar. Also, you are cute without even trying. Kamu benaran selucu itu! Jangan pernah berubah ya, Nekko-chan? Cepat jadi juga sama Jujun. Aku sayang kamu!"
love,"Semoga Allah meridhoi niat kita, ya sayang. Diperemudah, digampangkan, dilancarkan selalu niat baik kamu, ya sayang. Saatnya nanti tiba, jadilah bersabar, beristighfarlah. Amin, ya Robbal'alamin. [URL]"
love,"Aku memilihmu bukan karena aku sayang kamu. Dan bukan pula karena aku mencintai kamu. Tetapi, aku memilih kamu karena hati dan jiwa serta ""diriku"" sendiri mencintaimu."
