label,tweet
anger,"Jahat banget si mbaknya, semoga si mbaknya nggak jadi korban pelecehan seksual juga ya, biar nggak merasakan bagaimana rasanya dilecehkan. Wah, kesal bacanya, pengen bilang tolol ke si mbaknya :( [URL]"
sadness,"[USERNAME] Aku mencoba untuk terus berlari di jalan panjang yang kutemui. Aku mencoba untuk bertahan, tapi aku tak bisa. Aku mencoba untuk melupakan, tapi aku tak sanggup. Aku tak mau mengakhiri cerita cinta kita berdua begitu saja. Bayangmu selalu ada di pikiranku"
sadness,"Salah seorang teman bertanya, sakit mana dengan sakit hati? Jika saya dapatkan rasa sakit yang sama saat patah hati dengan rasa sakit saat mendapat tindakan dokter, yakinlah saya tak hanya mengatakan ""iya"" saat dia minta maaf. Mungkin akan ada pelajaran buatnya pahami ""sakit"" itu apa."
sadness,"Selagi aku masih baik, silahkan datang dan pergi seenakmu saja, tapi ingat suatu saat aku akan berubah drastis, jadi jangan tanya kenapa aku berubah, tanyakan saja kepada dirimu sendiri :)"
happy,"[USERNAME] Haha... namanya Villa Salse, tapi ternyata dia hotel dan ada warungnya juga. Menurut aku bagus sih, Kak, nyaman gitu. Terus nanti naik ke atas ada bird park-nya."
fear,"Lah, iya. Mphi serius, kakak takut melihat Taehyung jadi psikopat. Kakak disiksa dan disuntik obat supaya tidak kabur karena di sana dia suka. Tapi, kakak sudah punya pacar."
happy,"[USERNAME], sudah sejak dulu begitu, hyung hahaha suka saling menggoda, Yugyeom emang usil ke semua tapi sayang sama hyung-nya. Kalau aku suka diganggu karena paling serius, kayaknya yang lain ikutan lawak. Mungkin begitu, hyung tidak tahu detailnya."
anger,"Saya sudah merasa pusing. Di obrolan dengan abang ojek, saya sudah lupa karena sudah banyak sekali yang menjadi pengemudi saya. Kemudian di obrolan dengan anak seangkatan yang bahasanya sangat alay sekali ""lum bubu si?"" Sungguh membuat saya ingin muntah!!!"
love,"Park Woojin harus disayang, dicintai, diapresiasi, diberi makanan enak, diberi pelukan hangat, diberi kopi panas atau cokelat panas. Terserah dia deh yang penting dia bahagia. Pokoknya intinya adalah Park Woojin harus dibuat bahagia."
sadness,"Polres Pati Berduka: Pada hari Senin (09/07) bertempat di rumah duka Desa Waturoyo Rt 03/IV Kecamatan Margoyoso Kabupaten Pati, telah dilaksanakan kegiatan upacara pemakaman Jenazah almarhum AIPTU PURYONO jabatan terakhir Banit 1 Unit Sabhara Polsek Margoyoso. [URL]"
happy,"Kalo kalau gak kamu [USERNAME], mbak muth yang ngeblurrr... Wkwkwk ada aja sih yang ngeblur foto terakhir, semuanya blur nah wkwk [URL]"
sadness,"Ya, kalau ingin ""mengarahkan ke jalan yang lebih baik"", apakah tidak lebih baik diberikan saja alat musik itu kepada teman-teman yang berada di ""server"" yang berbeda, agar teman-teman yang berada di ""server"" yang sama tidak terjerumus ke arah yang dimaksud yang tidak baik itu. Jangan dihancurkanlah."
anger,"[USERNAME] Untuk kesekian kalinya, saya tidak sepakat dengan akun anonim ini. Sudah mulai kebablasan dalam kebebasan berargumen. Banyak hal yang dikritisi namun tanpa menggunakan nalar dan hati nurani. Awalnya saya tertarik dengan tweetnya, namun semakin ke sini semakin tidak terkendali.. ah."
anger,"Username, mekanisme pemilihan direksi dan komisarisnya bagaimana ya? Sontoloyo kan uang rakyat dipakai untuk gaji BOD dan BOC yang model begini..."
happy,"Jadi, setelah empat tahun, akhirnya kami bersama-sama menerbitkan buku kumpulan cerpen sendiri. Judulnya #TSYGMC. Buku ini diterbitkan oleh [USERNAME] dalam format fisik dan e-book. #WorkshopCerpenKompas2014 [URL]"
sadness,Saya berusaha bertahan pada situasi di mana saya diteror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di-bully karena terlalu sering berduaan. Di-kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang berbeda.
happy,"Maaf bang, dipinjam dulu si eneng. Saya butuh dosis ""kelucuan"" yang sudah lama tertunda. #dinnerdate"
anger,Coba cek kecebong2 dungu... Maksud hati ingin mencari kesalahan [USERNAME] [USERNAME] lewat pohon plastik malah kebongkar semua skandalnya.... Sekali lagi kasihan Ahok.... #2019GantiPresiden [URL]
happy,"Nonton film ini di Cendana, bareng Pak Harto sama Bu Tien. Dulu sih saya nggak kepikiran apa-apa, masih kecil. Apa yang dipikirkan Cing Ato pas nonton film ini sambil ya? Banyak camilan tapi wkwk."
sadness,"Throwback video meluncurkan lagu ""Takkan Terhenti Disini"" tahun 2010, di mana salah satu kakak saya yang ada dalam video tersebut sudah meninggal 3 tahun yang lalu. Sedih hiks. [USERNAME] [USERNAME] [URL]"
anger,"Jadi ada kenalan nih gue, entah langsung nyambung aja gitu, di sisi lain ada yang sok dekat sama gue, sok udah dekat padahal kenal aja enggak, tapi kalau gue nya enggak welcome jadi kayak ilfil aja gitu ngeladenin nya."
sadness,"Sedih banyak penulisan resep yang tidak baku seperti sdm, sdt, ruas, sejumput, secukupnya, bahkan biji/buah, termasuk tidak baku."
happy,"Bahagia, dong... diajak jalan ke mall, disuruh jajan, dan yang pertama dijajanin si kecil. Kemudian galau lihat baju ungu cantik, kalau bilang pengen itu sih diiyain saja sama dia, tapi emak harus tetap waras sedikit."
happy,"Terus dosennya seenak ini diajak ngomong... Terharu ga sih? Lagi ngobrolin tesis, disuruh leyeh2 dulu :') Ini malaikat kok turun jadi dosen sih. Subhanallah [URL]"
love,"Anak-anak adalah kepada mereka kita mencurahkan sayang, harapan, sekaligus rasa takut akan kehilangan. Peluk mereka, rengkuh mereka, tengadahkan wajah mereka ke langit, agar mereka tahu sayang kita begitu sengit. Selamat Hari Anak."
fear,"Besok sudah mulai kerja. Ya ampun, deg-degan takut susah bangun. Sudah mulai kerja jam 6 pagi, sampai bikin alarm kaya gini, takut tidak bisa bangun. [URL]

 "
sadness,"Egoisnya aku pada saat itu, kututup semua mata, telinga, bahkan hati saat dia mungkin merasa dalam kebimbangan. Kucuekkan perasaannya saat dia ingin mencari yang lain. Aku sangat egois, bukan? Aku hanya memikirkan bahwa hanya aku yang bisa melakukan segalanya baginya. Ternyata aku salah."
happy,"Dan pada akhirnya suaminya memang bertobat kembali sama dia dan berani bersaksi tentang masa kelamnya. Luar biasa memang kesabaran istrinya, bisa saja dia langsung mengajukan cerai atau membalas perbuatan suaminya..."
happy,"Serial komedi tahun 2013, hanya memiliki 1 musim. Ceritanya tentang perempuan muda yang menikahi seorang duda dengan 3 anak, kadang-kadang dua mantan istrinya juga berkumpul di rumah. Sangat receh."
anger,"[USERNAME] Sebenarnya, jika seorang kepala daerah menjadi presiden atau wakil presiden, itu artinya mendapatkan amanah yang lebih besar. Tapi beda dengan Jokowi. Sebelum Jokowi maju di 2014, PDIP dan Gerindra sepakat mendukung Jokowi melalui Perjanjian Batu Tulis. Jadi, majunya Jokowi"
anger,"[USERNAME] [USERNAME] [USERNAME] Ganti presiden itu bukan cuma soal kaos, itu pilpres, bro, jadi sebutkan presiden pilihanmu, bukan koar-koar ganti presiden. Sadar diri dan partai."
happy,"Subhanallah, ternyata anak cantik ini adalah kader NU yang aktif juga di IPPNU, semoga menjadi kader yang militan untuk NU yang selalu menjaga martabat organisasi."" #JayalahNU

 "
fear,"[USERNAME], iya aku terlalu pemilih dan kriterianya suka yang tinggi gitu. Apalagi aku cepat bosan, takutnya nanti setelah menikah malah bosan :(

 "
fear,"Jadi, semacam motivasi gitu ingin mengawasi pemilu dengan benar-benar menjadi pengawas TPS. Mengawal suara, jangan sampai ada kecurangan. Apalagi pilkada di Tmarahang ini rawan banget. Secara calon tunggal gitu................"
happy,"[USERNAME] kepoin artis masa kini, wkwk. Alhamdulillah sehat. Dua sibuk dengan anak, satu sibuk dengan suami, satu sibuk mau nikah, dan Rosa sibuk dengan hal-hal Korea. Haha"
anger,"Pak Marjuki, apakah Anda mengerti? Paham tidak? Yang perlu diwaspadai adalah orang-orang yang radikal. Jika tidak radikal, tidak perlu khawatir. Jika tersinggung, mungkin termasuk kategori radikal?"
anger,"[USERNAME] Maaf ini bagaimana? Kurirnya salah kirim, malah ke alamat orang lain. Lalu pertanggungjawaban atas kesalahan ini bagaimana? Mohon tanggapan secepatnya. Terima kasih. [URL]"
happy,"Alhamdulillah, akhirnya bisa makan sahur bareng mbah gugel walaupun cerewet. #KulinerTradisional #KulinerBanyuwangi #BakulKuliner #WarungLya [URL]"
fear,Kalian pernah nggak sih merasakan bagaimana rasanya deg-degan menerima pesan pemberitahuan kuota tinggal 7 MB sementara kalian sedang asyik-asyiknya teleponan dan harus keluar mencari kuota lagi supaya bisa lanjut ngobrol?
anger,"Dari cerita yang aku baca, jujur aku sangat kesal membacanya. Kenapa sih sudah mau dipoligami tapi masih disiksa batinnya, kalau memang sudah tidak bisa adil dilepas saja. Dan untuk mbak istri pertama lebih baik pisah saja mbak, hidup bebas sebebas burung. Kadang gengsi lebih mengalahkan hati."
sadness,"Oh iya. Berikutnya: 1. Jika belum mapan, JANGAN KAWIN 2. Jika ingin hidup enak, belajar mengelola uang dengan benar Pesan ini disampaikan oleh seorang pria 24 tahun beranak 2. Segera kembali, bunuh diri"
anger,"Baru kali ini pemakaian fasilitas laboratorium di kampus sendiri bayar, kalau begitu uang yang dibayarkan tiap semester apa tidak termasuk? Didoakan yang buruk apa yang baik nih."
