label,cleaned_tweet
anger,"Haiyaa, dagangan kalian kaya IM, ISIS, HTI tidak laku ya. [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] #2019BUBARKANPKS. [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,"Sesuatu yang benar akan tetap benar meski hanya sedikit yang mengamalkannya. Sesuatu yang salah akan tetap salah meski banyak orang yang mengamalkannya. Yaa Muqollibal Qulub, tsabbit qolbi 'alaa diinika"
sadness,"Aku kasihan sama Mama Hulk Ijo ini, membesarkan anak yang bahkan nggak punya nyali sehingga pakai akun anonim. Badan besar otak kosong. [URL]"
sadness,"Jadi, waktu SMA aku sangat ingin pergi ke klinik kecantikan seperti Erha, Natasha, dan sebagainya. Tapi, Mama benar-benar melarang dan sering marah jika aku mengeluh minta perawatan :("
happy,"Terus jadi tiba-tiba kangen dipanggil nama kecil. Karena sudah lama banget tidak mendengar dipanggil ""dia"" kangen. Wkwk. Terakhir jaman SMA sih ada teman-teman yang 'so akrab' dipanggil gitu. Geli. Tapi sekarang malah kangen."
happy,[USERNAME] [USERNAME] Makan kerupuk jangan berisik. Pakai celana jangan pas tidur. Mata ngantuk tapi tetap asik. Soalnya ada @8rianna_ di ini sahur [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
love,"Hueee sayangku, kok jadi melow begini sih. Love you aahhhh, cinta so much. Beruntung banget bisa jumpa sama kamu, my sweetie."
happy,"Tuhan memberi kita hati dan mulut untuk bersyukur, bukan untuk mengeluh atau mengomel. Selamat siang sahabatku."
sadness,"Username saya memiliki iPhone 7 Plus, tiba-tiba restart sendiri dan terkadang mengalami bootloop serta tidak bisa masuk ke sistem. Saya sudah mencoba mematikannya agak lama, namun hanya kadang-kadang bisa masuk ke sistem. Mengapa ini, ya?"
happy,"Persahabatan itu tidak perlu filosofi, tidak memiliki nilai dalam hidup, namun itulah yang memberikan nilai untuk kelangsungan hidup. Happy Friendship Day!"
fear,"TAMSIL ISLAM NUSANTARA. Karena kamu hanya tiang yang dipancangkan tergesa-gesa kemarin sore dan pondasimu hanya dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kamu caci dan kamu kutuki."
anger,"BPIP tidak ada pentingnya. BPIP hanya memberi tempat kepada tokoh bangsa. Tempat terhormat. BPIP tidak penting. Hidupkan pelajaran Budi Pekerti, PPKn, dan PMP. Cukup untuk bekal esok."
love,"Happy anniversary 15 bulan ya sayang, semoga Allah SWT memberkahi kita rezeki yang banyak agar kita dapat segera naik ke pelaminan dan menjadi keluarga sakinah mawadah."
love,"Menurutmu, bagaimanakah seharusnya relationship goals itu? Sejujurnya ya? Seperti saling mencintai, saling menyayangi, saling kompromi (menghargai), saling membutuhkan, saling memahami, saling melindungi, dan lainnya."
happy,"#PuisiMalam, apapun alasannya, hanya TUHAN yang tahu. Semoga kelak akan menerima balasan atas perbuatannya masing-masing. Kita hanya bisa mendoakan agar tidak terjadi lagi. Amin, ttd Admin Sore."
happy,"Untuk pengalaman, kemarin hari jiwa dan raga sedang tidak seirama, resah. Pada awalnya curhat dengan kawan dan akhirnya saya berkontemplasi sendiri. Hasilnya: Ternyata Allah itu baik banget ya, memberi kepercayaan kepada saya untuk mengatasi persoalan hidup yang begitu kompleksnya..."
