label,tweet
love,"Hi ele. Sorry, I'm not romantic. I just want to express my feelings. If I'm interested in you, I care about you, I love you. I want to be serious with my feelings. No need to be long. Ele, will you be mine [USERNAME] [URL]"
happy,"Okay, while enjoying the dishes that have been provided, next there is a performance from the handsome oppas. Come on, give them a big applause!"
sadness,"People are busy thinking about nastar, I'm still thinking about how this automatic microneedling needle hasn't arrived yet, apparently I'm so behind at lebaran culture. As if eating nastar is a religious moment."
fear,"And at that moment I knew what Susan's personality really was. This D, if I pay attention, is also scary when I talk to him."
sadness,"[USERNAME] The one I know who is married is my friend's ex-electrician, and already has a child... while I'm still waiting for graduation ???? Is this the time to get married or what?"
anger,"Constitutional Court: Dear [USERNAME]: *Remove the Presidential Threshold, People Want Many Choices* Sign the Petition! [URL] via [USERNAME]"
anger,"Hopefully Mr. [USERNAME] is aware that the Purbalingga Regent from the Indonesian Democratic Party of Struggle was caught in a sting operation by the Corruption Eradication Commission, Netizens: Allah is showing Mr. Mahfud which party gave birth to big corruptors.. [URL]"
love,"Oh, you're just too confident. I just saw her smile from a distance of meters, and I'm already feeling weak. I'll see you again tonight, okay?"
love,Because every journey always has a story. So this time it's a story about me who can never move on from the feeling of awe of the beauty of this nature.
love,Thank you also for sticking around until now even though the house is rarely active. :( I really miss Roro!
anger,"Even though the others are smiling kindly at their fans, you're the only one who's a bit arrogant! Roda ngadu piye ngono grandma doesn't feel like your oath is wagu mas polahmu"
sadness,"[USERNAME] [USERNAME] [USERNAME] Muhammad bin Salman's anger, unwilling to meet Amien Rais and friends. It's really embarrassing, even these politicians get scorn from the palace in Riyadh, Saudi Arabia."
sadness,My inability to not cry and think about it is hard.. as hard as calming this heart..
fear,"Every night like this I am always restless, about everything that has happened and what will happen tomorrow. These 2 nights I have been restless because of the news that appeared on the 25th."
anger,"Wow, I think there's a lot of lying going on! Odong, haha. Wow, Adi brought a card."
anger,"Many also trivialize it with the sentence, ""Oh, you only do that, I do more. I'm used to it, why are you so over the top. Don't try to show off."" That's why many men are easy to do sexual harassment because many victims still keep silent and stay to think positive."
sadness,"Yes, fate has been 3 years, eh 4 years, I haven't celebrated Eid at home, plus this Eid seems like that.... even though I imagined this year Eid would be at home, in fact Eid would be at the office (again #fate #alhamdulillah"
love,"Because of love, the reason I smile this morning."
love,"It only took me three seconds to fall in love with someone for the first time, but it's impossible to stop loving in three seconds. [Seo In Ha, Love Rain]"
sadness,"Sorry if I reply back and forth, please help share. Sorry if you think it's trash. This dog means a lot to me... Sorry if it sounds exaggerated and dramatic, but my dog ​​is really good and loyal. That's why I love him so much. Once again, sorry to those who feel disturbed."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] These guys are the ones who are actually dividing the Republic of Indonesia, why isn't BPIP taking action?"
sadness,"Oddly enough, it wasn't spicy at all in my mouth. But after that, I immediately had a stomachache. Last night, I really had a stomachache. Today, I've been going to the toilet several times. Usually, eating spicy food like this doesn't make me feel this bad. What's wrong?"
fear,"[USERNAME] It's not clear because I was late, uncle. But it seems like it was during a U-turn and the motorbike went straight into the busway lane. Don't do that... Pelisss, I was horrified to see it."
happy,"[USERNAME] Well, I actually had fun playing Nexian Messenger. I also used to chat with Raditya Dika lol After Nexian finished, where did you switch to? Several?"
sadness,"Woke up again earlier. The alarm was set at half past 2, I went out of the room to wake up my friend, but my friend didn't wake up, then went back to the room, but I slept and woke up when the dawn call to prayer came. I haven't had sahur yet. Okay, ready."
happy,"How delicious the goat satay is because of the burning coals and the number one soy sauce seasoning... eat enough to make the sweat warm the body... Too much will make your blood pressure high, cold sweats and heart attack can occur later."
anger,"Actually, if a regional head becomes president or vice president, it means that he gets a bigger mandate. But it's different with Jokowi. Before Jokowi ran in 2014, PDIP and Gerindra agreed to support Jokowi through the Batu Tulis agreement. So JKW ran."
sadness,"In the past, WhatsApp was used for dating, filled with selfie photos and activities of the girlfriend, supporting a Long Distance Relationship. Now the girlfriend is gone, the photos have been replaced with photos of people working in the field and design previews..."
sadness,"My feelings when watching people shooting video clips on TikTok are between disgust and the urge to join in shaking two fingers... Oh God, strengthen my heart."
happy,"Alhamdulillah wa terimakasihillah, praise be to Allah SWT for the abundance of His grace and guidance, we are still given time and opportunity to share with orphaned friends in the month of Ramadan in the #MisezbogorOnRamadhan event which took place last Sunday. [URL]"
happy,Meatballs with lots of offal + hot ginger tea during heavy rain is the real happiness
sadness,"A net income of 10 million is sometimes not enough if the lifestyle is high. No matter how much the income is, one thing is important. Financial management must be good. My wife and I are very bad. That's why we haven't bought a house yet."
love,"First love is a memory, Second love is a lesson, and subsequent love is a necessity because life without love is like food without salt. Therefore, take care of the love that is bestowed as best as possible so that it continues to bloom and smell fragrant throughout the seasons."
fear,"Is this a one-hour group compression? Asaan, the group that advanced last week said it would only be for a short while, half an hour. Now it's almost an hour. It makes me nervous, hey :(((:((("
fear,"Hihi, that's really scary. Honestly, I don't believe that, but to be honest, I feel scared myself. #Trans7RumahUya2507 #RumahUya2507"
fear,"That's so scary that it bleeds, I'm afraid your extensions have lots of bacteria. But honestly, when I use extensions, my eyes get really itchy."
anger,"I intended to register my SIM card, I had finished entering my NIK number, but instead there was my KK number. How would I know, you idiot... I'm the one holding the KK, I'm the one keeping it. Why does it have to be a family card?"
anger,It seems like everyone is required to be a chameleon in this nowhere country. Is this a consequence of the presidential system of government but the implementation of the government system.
sadness,"Username sad: After school, fried chicken and then mom gave me meatballs for 10,000, it was enough, it used to be that simple, let alone having a social exhibition. The Instagram era has become a great event, you know, it makes teenagers' brains unhealthy."
happy,"This is the first time I feel like volunteering to spread an activity that I like and is also useful. Even without being asked to spread it, it will definitely be spread. Starting from now, let's cycle! #cycling #bandungcycling #bandung #bandungnightride #indonesiacycling [URL]"
happy,"He considered several things. Had the chance to open Traveloka, check the ticket prices (they're expensive, right?). Then in the end he asked, 'What time will there be UAS tomorrow?' He gives hope"
anger,[USERNAME] Always cynical and reprimands the group of fathers in my doctoral class when it comes to sexual jokes that lead to harassment or abuse. Is that true? There is no correlation between college and this behavior.
happy,"And for whatever reason... even though the result was not as I expected, I was relieved. What had been kept in my heart was finally said freely, and what had always been a question in my head was finally answered clearly."
happy,Getting ready to #eradicate poverty with my former favorite boss at GM Bu Amel Santosodebora #creativism #everyoneforfreedom #motorcycle #customculture
happy,#OldMoneyGaNgerasain reminds me of the glory days of the 90s and I was lucky to be a kid during that time. I have also felt all the ridiculous tweets.
anger,"I can't understand people who say that when a disaster befalls others it is considered a punishment but when it befalls their group it is called a trial. I want to get angry, HIS EYES!!"
