label,tweet
anger,"Sometimes I don't agree if I want to give the impression that you are an architect by filling my Instagram feed with architectural things. In fact, for me, Instagram is just for interest, not just architectural things. And there are many other media besides Instagram such as Behance, Issuu etc. to showcase works."
happy,Be a person who is sure because belief will definitely shake the mindset that is doubtful with many questions in its mindset and soul. Read!!!! In the Name of God who created You [URL]
sadness,"Today was college, when I got home from taking my motorbike out of the parking lot, I was in a daze and ended up forgetting to pay for the parking lot. I came back when I was outside, sorry for that :("
sadness,"Being financially dependent on my husband sometimes makes me think far ahead. Because I won't live with him forever. He won't have money forever. Preparations for the children to go to school later because the costs will definitely increase. When I want to work, I'm not allowed to. I don't understand what to do with this."
happy,"Send my regards to bro [USERNAME] when shooting, bring bamboo to prop up so it doesn't bounce [USERNAME] #IniSahurTIKETCOMHariKe20"
happy,Happy 2nd anniversary... May Allah Subhanahu wa Ta'ala always protect and protect us in every step of life. And immediately given trust
love,"I love Stray Kids because they are super talented and surprisingly they are still the same age as me, it's very motivating."
happy,I should be grateful that I was given the fortune to be able to go to school to a higher level and in a place where the facilities are always available and complete.
sadness,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Allahu a'lam. I also don't know when, where, and whether I will still be alive when the era of the caliphate in the style of Manhaj Nubuwah returns, with a set of rules of Allah's law that is kaffah."
happy,"I want to cry. But I can't shed tears. I don't know, I wanted to smile since morning. So it got to my heart. I did it in the afternoon. It still felt light."
fear,"The most difficult condition is that when we live there we are afraid of being hated by him, and when we talk we are afraid of offending his feelings."
anger,"Dare to make mistakes must dare to apologize! Becoming a better person every time starts from small things, it is not easy because we are just ordinary humans who are not perfect who cannot escape from feelings of anger, envy, and hatred."
love,"Love is the greatest gift in life, especially if you have someone who is willing to give it to you wholeheartedly and honestly."
love,"Even though his body is gone, honestly he is one of the people who makes Mas Tyoo curious in his life. WHY? Because I have never seen this Big Brother on television, unlike Mr. Soeharto. However.. The RED AND WHITE flag that always flies is one of the REAL proofs of BUNG BESAR'S STRUGGLE"
happy,"Alhamdulillah, two days have passed one hundred million rupiah. Thank you all friends. Hopefully the target will be met soon, and Fariz can have surgery soon."
happy,"Even though I didn't interact much on campus other than in class and practicum, the most valuable experience with him was when he was an examiner during the thesis trial. Servant is pleased, O Lord, to be asked this and that by him"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] this is harassment without evidence.. Pancasilaists, please work :) Prove your Pancasila! [USERNAME] does anyone believe the police can catch this person?"
happy,"God did not give us a heart and mouth to complain and grumble, but He taught us to be grateful through our hearts and mouths. Good afternoon my friends."
sadness,"#SaveViaVallen is trending. It's just an opinion, I actually support mbavia. What's sad is that many people think it's a joke, even stranger is that many women are cornering mbavia, high fanaticism makes empathy lose its place."
sadness,"yes, I also want to get married. but... you are happy to have a candidate. me? I just want to hug a bolster, thank God"
anger,Your character is really bad!
sadness,"Forgive God, we were too busy building mosques until we forgot to bow down to You, we read Your Holy Book so eloquently but have not been able to find You."
sadness,"Comfort me please, comfort me Justin. Gosh, I hope yesterday was just a rumor. I even hope Hailey isn't the woman, even though I know for a fact they are engaged."
anger,"Can you think for yourself for once when you want to do your homework, don't act like you're doing anything (just look at yours as a reference, I want to do it later but I'm confused), please, because you've been like that too often, so I definitely knew from the start that it was just an alibi"
anger,"If FADLI ZHON wants to know what the relevance is, there are many reasons we can look for, for example the terrorism law being drafted in the DPR, how stupid."
love,"Never give up, I'll always be here for you, baby. Against the world, never give up. You're never alone, we're with you, baby. Bleeding together. [URL]"
anger,"A friend once bought a cellphone online from Batam. After the transfer, he was contacted by customs that the cellphone could not be taken out because it was considered a luxury item. They said that if you don't pay by 5 pm, you will be reported to the police, but it turned out that it was transferred by a friend. It turned out to be the same, a fraudulent method. Because the item did not arrive."
love,The thing that makes these days always beautiful is you. Because you are a Perfect Beautiful Gift in my Life. #IniSahurTIKETCOMHariKe20 [USERNAME] [USERNAME]
anger,"Do you agree that [USERNAME] is a LOUD EMPTY VARN party, noisy but poor in benefits. Those who agree Retweet ... #2019ChangePresident"
sadness,"Thought we had arrived at our hometown, but in fact we were still wandering around hehehehe @ Rm. Ikan Bakar Pangandaran Jl. Yos Sudarso [URL]"
sadness,"It's hot, sore, itchy, oh my God, it's really bad :'("
sadness,"Feeling like a failure as an older sibling, not understanding what it feels like to be a parent. Still able to smile, still able to joke, and laugh, even though his heart is so sore."
love,"I may have different beliefs with Athaya but I still love her, Kartika and I may both be titled hawa, but what I love is not her sex. I love her, her heart."
sadness,"From going to bed, sleeping, to waking up, I feel strange.. uneasy. Even though I've asked for forgiveness, it's still the same. When I wake up I feel sad, like my thinking is not clear. This is why :("
