label,tweet
fear,"The story is, I was listening to a song and then I connected it to the speaker, then shuffled this song by Suga. Well, I was shocked because at first Suga seemed to be moaning, afraid that the people at home would think all sorts of things, I got nervous and ran to turn down the volume but the sound was still loud, I immediately turned it off."
sadness,"00.15 If you're hungry at this hour in Jakarta, it's easy to find food, but here? There's leftover food, just opening it is enough to be grateful. And yes, I'm hungry now."
sadness,"When your request is no longer just asking for a new doll, dad knows he can't give you what you want. The words that come out of dad's mouth are ""no... can't!"" Even though in his heart dad really wants to say ""yes honey, dad will buy it for you later"""
happy,"It's fun even though the rules change every minute, amen, amen, thank you ma'am, don't do that too, it wouldn't be nice if no one greeted Cianjur and its surroundings anymore, right?"
anger,"There's no need for a league... how can Indonesian football progress if it continues to be like that... if we want to go to war, we'll go to Gaza... if you die, you'll go to heaven..."
anger,"[USERNAME] Where are you from? Would your Mayor leave the event on the back of a truck and come to the bomb site? If he doesn't have a Bonek soul, he wouldn't be willing. You criticize the DPR MPR but you shake their hand and your body bows to them."
happy,"Last Friday I watched this! Besides being interested in the setting in Jogja, I was curious after reading the latent dangers of messy hair in Kak [USERNAME]'s review. And it's really good! My eyes are so puffy. Let's watch it while it's still showing."
sadness,"This year's fasting felt less solemn, I could count on one hand the number of times I performed the tarawih prayer and recited the Quran, even though it's not certain that I'll be able to experience it again next year."
happy,"#OldMoneyGakNgerasa drinking a glass of Aqua, then the plastic cup is tucked into the back tire of a bicycle, so that when you walk it makes a sound like an exhaust pipe"
anger,"I am not sincere if you enter and appear again in my life. So don't appear again, because my heartache is felt again every time you appear. Whatever the reason. Don't bother us again."
sadness,"While on the train, looking out the window and only seeing the city lights, this song by [USERNAME] the truth untold made me really emotional."
happy,Hanging around grandma's house. Turns out she's making curry. Nice to meet @Arianna at this hour. The beautiful princess I've been looking for.
anger,"Finally arrested by the police, no one helped. Poor thing, the congregation is also stupid, willing to be deceived using the verses of the Qur'an. Buying and selling verses for the lust of power."
fear,"Then the night soldiers were quite scary, because the camping ground used to be a forest. Now the place has been transformed into a special park for camping. After doing night soldiers until four in the morning, they had to look for Badges that were very small, like coins."
love,In my heart I wait for you to give me your heart as a sign of sincere love.
sadness,"I've given second chances before, and it always ends the same. The way I left him was exactly the same as before he came back. It turns out I'm better off not giving anyone second chances."
happy,"Hello, the Sun Troops, here we come! We will join in enlivening the last Team Circus Team K3 event in Solo City! See you this afternoon [USERNAME] 🌞 #happy"
anger,"@USERNAME @USERNAME Well, if this is true, everything that is wrong should be blamed for introspection and correcting the problem, instead of being wrong, they run away because they are afraid of being blamed."
sadness,"[USERNAME] My source regularly takes his medication. He once skipped taking his medication for a year, because at that time he felt fine. As soon as he skipped taking his medication, he started hearing whispers again, even worse. If his medication intake is under control, he said it works."
anger,I just thought that as long as she smiled it meant she was happy. I never thought that she was trying so hard to survive in it. Very very selfish right? Qyara I hope in the future you don't meet someone like me because it's very disgusting.
anger,"How is this head office, using the vertical office social media below it and telling us to follow the campus social media account. Even during working hours we can't access social media via the office network. They told us to create an office social media account (Facebook, Instagram, YouTube, Twitter) if we don't have one yet."
anger,The important thing is not to chase other people's guys even though you've clearly rejected them outright.
anger,Your character is really bad!
love,"Love of my life, My first son, My spirit, My reason to face the world.. Tomorrow my son starts school again in a new place, new experiences, new adventures, new friends, new miss."
anger,"So, whose talk cannot be held? Let us survey this one. Is it the same or different? I think it's the same"
sadness,"Sad and listening to sad songs. Not the lyrics, but just the music to accompany me tonight because I'm sure I won't be able to sleep early tonight"
love,Lie down with someone who feels like the comfort in this photo. Or my love for you. Eeaaaa #SorryStressEffects #LDREffects #HungryEffects Too [URL]
happy,"[USERNAME]'s statement, God immediately paid in cash.. Thank you, O Allah, who controls human disgrace.. make it clear.. [URL]"
anger,"While I was rambling about artist xx who I followed in... yeah rambling a bit. My work colleague commented ""haha poor thing, you bought an expensive ticket just to shake hands without being followed back"" I was like ""-_________-"" Pfftt I'm lazy to chat with stupid people indeed"
happy,Mr. [USERNAME] has been confirmed to be re-elected in the 2019 presidential election. His current competition is only the democratic process so that it can run well. Caring is done.
anger,"[@Username] [@username] Please check the GK-82894911 Receipt Number: 18060412216Q2RM the goods have not been picked up but the status has been sent, Driver: Wari Mobile: [Sensitive-No] Please Re-Pickup and Acts of Naughty Drivers, thank you"
anger,"Oh, motorbike drivers, don't like to hang around on the Daan Mogot flyover, it's traffic jams, you know."
sadness,"It is often a topic of discussion for us to see the condition of Indonesia in the last few years, especially as citizens who care about the situation they feel. If you look at my educational background, you will know for yourself. [URL]"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] These guys are the ones who are actually dividing the Republic of Indonesia, why isn't BPIP taking action?"
anger,"Can you think for yourself for once when you want to do your homework, don't act like you're doing anything (just look at yours as a reference, I want to do it later but I'm confused), please, because you've been like that too often, so I definitely knew from the start that it was just an alibi"
anger,"Freedom is the right of all nations (Jewish, Kurds, Catalans, Copts) as we turn a blind eye to the Occupation of Yemen and Qatar. That means double standards."
sadness,Memories with Mamita [USERNAME] . . . . . . #AndreBaraBere #JuliaPerrez #JuliaPerez #Jupenizer #likeforlike #sick #Jupe #Died #RIP #RipJupe #Cecepy #Cirebon
anger,"Vedevah, the Multi Trip Card has become unclear in its use. Why would I top up my Multi Trip Card balance if when I tap it, I am asked to buy a THB card? It's outrageous."
happy,"I applied for Chemical Engineering because I liked chemistry but didn't pass. Luckily I got lost in Pharmacy, there's not much physics."
happy,"You guys worked really hard for this comeback. Alright, tomorrow's Melon streaming and MV will be more exciting! [USERNAME] :""))))))"
happy,"I got rid of the doctor's cream, aka clinic cream, and thank God there was no irritation or anything unwanted. The important thing is that if you want to go out, using sunscreen helps."
sadness,"Actually, loneliness does not exist, what exists is only a state of forgetfulness. Forgetting that God is always with you."
sadness,"Someday, if I look back and remember the present, I will smile and say in my heart 'I didn't lose anything, but he lost the person who loved him the most'."
happy,[Username] [Username] That is very face ahahaha yesterday if Taehyung is just 'oh we won again' this is Jimin Anjir hahahaha really his face
love,"HAHAHA, WHO GUESS, THE IMPORTANT IS IN THIS VIDEO, DANIEL REALLY LOVES SAMADIA AND THEM."
sadness,"Breaking the fast, I only drank and ate fried food, then in the middle of the night I ate 3 tablespoons of meatballs with cayenne pepper, after that my stomach immediately started to cramp."
sadness,"Eh, I'm listening to the playlist on shuffle. First Kangen - Dewa 19, then Kamu - Coboy Junior, Kahitna - The Most Beautiful Ex. So, I miss you, the most beautiful ex. Hiyak."
love,"Then what about dad? Maybe because mom calls more often to ask about you every day. But did you know, it turns out that dad is the one who reminds mom to call."
happy,"Lazy person's way of washing a thermos. Fill it with boiling water. Close it tightly for 30 minutes, then drain the water. Fill the thermos with ice water. The thermos can be used again as usual."
