label,tweet
sadness,"Today your mother is 29 years old, her 2nd birthday without a cake from me and me near her. Qyara, you know, how much I want to always be there in every moment of her life. How I want to be present in all the fun things in her life. But I can't do that, honey."
anger,"[USERNAME] is indeed childish, approaching stupidity and overacting. Learn the law first before becoming an official. Don't be embarrassing, okay?"
fear,Hopefully all of our friends in Lombok are okay. And there are no aftershocks. Hopefully those in Rinjani will be evacuated soon. #PrayForLombok
fear,"Yesterday I was afraid to fight the monsters in the new office. It turns out that there is something scarier than them and the most difficult to fight, namely the fear of yourself to try."
fear,Since when did I follow him and since when did he follow me back? This is strange.
happy,"So yes, managing _________'s readiness to have children is not only from ___________, but also __________'s readiness. It must be balanced with ________. I believe that plants that are well cared for from the start have different quality from those that are just left to live."
anger,"[USERNAME], the price of shoes alone is 13.6 million. How can you talk about the poor? The price of shoes is 13.6 million, which is equal to six times the average monthly minimum wage for the people. Do you still want to talk about the people's poverty?"
fear,"Just looking at the photo makes you scared, let alone experiencing it yourself, it gives you goosebumps... As if death is right before your eyes."
love,"And for you, my dear. Always keep your mother happy. Always keep the smile on her face. The smile that I always miss. Because you know, now you are the source of her happiness. Only you are her world now. She will do everything for you. I believe in you, little friend."
happy,"Surakarta State University registered 92,000 people, but the campus only needs 8,200. Those of you who were accepted, congratulations on beating thousands of people..."
happy,"You're welcome, thank you. Thank you fans, happy being a homebody 😄"
fear,Tonight I was very worried and it disturbed my sleep.
love,"If we surrender to God, then He will lift all our worries and fears, life will become more comfortable and peaceful, because God's presence is always new for those of us who believe and love Him."
sadness,"When the organization becomes an obstacle to returning home late, then what about college assignments that come at any time? Have to go here and there for an example of an assignment. Not complaining just don't want to blame the organization. What is clear is that college is not as enjoyable as television movies."
anger,"Oh my, this office friend has asked for a sudden shift change, calling at 9 o'clock. I'm confused, ma'am, it's unclear! There are still friends whose stupidity is all eaten."
anger,"Huh, ready for the Ulum date! How scary. Why not just go up a class, it's so complicated. There has to be an Ulum."
love,"This is the lyrics of Rendy Pandugo's song - 7 Days is very deep. So the point is ""every relationship there must be disagreements, just let it flow and let it be. Because to me, you'd be the one that I could see."" Epic!"
sadness,"Well. I kept posting a status on WhatsApp saying ""broken heart is real with thousands of heart broken emojis haha ​​there was a hidden message indeed. Because there was no news from my brother since his birthday last Friday."
sadness,"Will you join the badminton competition specifically for RW in June? I want to join, but then I'll definitely be the only girl :( Just like before."
anger,"@username, @username. Doesn't Pancasila belong to all Indonesian citizens? Since the New Order came to power until now, have these two groups rejected the single principle of Pancasila?"
sadness,"Hm, it's a bit strange seeing people who are against Via Vallen. Because everywhere harassment is harassment, whether verbal or physical. So I remember being treated like that too... Hmm"
anger,"It's true, yesterday the competition with Dota was already a headache. Now this design adds PlayerUnknown's Battlegrounds. Suddenly sending only a ranking image. The annoyance is on the top of my head."
happy,"I am most happy when I get treatment in Bandung. I can share and joke with the consultant. But in Bali, when I see the consultant, I can only lower my head and smile wryly."
happy,"Come on, join us so that more people can watch the Waisak event :)"
fear,"Pensive as a deer because a million doubts approached him, there was a feeling of doubt and despondency within himself accompanied by a fear of disappointment, on one hand he felt like he wanted to return to her with a lump of confidence, on the other hand he was afraid to return and only felt disappointed, oh my God."
fear,"But if you look into it again... oh my god, you have to be prepared for this and that, it's hard to be a seed, whatever. You haven't even graduated from college, and you're thinking about that... too visionary, bro."
happy,"Without any particular political affiliation, I salute him and hope that his footsteps will be followed by those who have similar activities as him. Let the world of politics be run by politicians. There must be someone who ""guards the gates"" of each."
sadness,"I feel so unwell that I want to go home, but there's still a lot of work to do."
happy,Thank you God for all the blessings that You have bestowed in my life. Your real love always accompanies me in every step I take. Today I am truly happy. Because God has brought me together with good people. [URL]
