label,tweet
anger,"Read my direct message, scroll message on July 4th, I have sent proof of receipt for shipping refund. Please fix the system, don't keep asking even though I have given complete data"
sadness,"I went to Sushi Tei just to make a boomerang and tag the location to show off the menu list while thinking to myself 'you're a raisin, you can't be like this, wek!'"
sadness,"It is difficult to accept the fact that there are some who think that when we interact with someone from a certain group, we immediately say that they are from a certain group without studying it thoroughly and claiming that we are the most correct."
sadness,Just be aware.
happy,"[USERNAME] Happy birthday, bro Reno! Hopefully we can meet again in one group (if it's with Reno, it's okay). May you always be happy and prosperous with Bro Oza hehehe."
fear,"So I remember once riding in a car with my mom driving, I sat beside her. Then we passed a small road, it was narrow, so I opened the window because there was a man standing on the left. It was a small road, so I was afraid he would get hit."
happy,"I got rid of the doctor's cream, aka clinic cream, and thank God there was no irritation or anything unwanted. The important thing is that if you want to go out, using sunscreen helps."
anger,"Stupid [USERNAME] buyback Indosat came out in a spontaneous debate event, in the debate session Anis also often accused Prabowo's camp of being supported by the mafia, do you want to deny it [URL]"
love,"This is the lyrics of Rendy Pandugo's song - 7 Days is very deep. So the point is ""every relationship there must be disagreements, just let it flow and let it be. Because to me, you'd be the one that I could see."" Epic!"
sadness,"But unfortunately, there is only one weakness. The price! Haha, the price hasn't been released yet, but if I look at the video, it's compared to the Huawei Porsche Design phone, which is more expensive than the iPhone X. I don't know whether that phone will sell or not in Indonesia."
happy,Congratulations to producer Ram Punjabi and Most Valuable Players for producing another Box Office film. May it continue with the next films [URL]
sadness,"And just now, I brought this up. It wasn't a big deal, I was just letting my feelings out. And he just kept quiet because he couldn't do anything else. It was a shame, he felt guilty. Well, even though he couldn't do anything anyway. It's not like he wanted to be this busy."
anger,"That's why I understand why Mbak Via Vallen was so angry when she got a DM like that. But why did she get bullied? Worse still, the bullies were women too. Do they take it as a compliment when they get a DM like that? Maybe because being teased means being considered attractive? Ew."
anger,"There's a lot of trouble via Vallen, right? Why is it? I don't want to offend me. Being a football player blah blah blah... Eh, that's no problem here, just try it if someone DMing you will definitely not blah blah blah... That's annoying, does it smell rancid? Nying!"
happy,"It's really delicious, especially if you buy the meatballs 😄 Eating spicy meatballs is really delicious, right?"
sadness,"Yes, I know I'm not needed. I know where I have to go. But why is it that every time I go, I'm always sought after? Am I only needed when I'm needed?"
happy,Start your morning with a clear and positive mind to achieve your dreams. Happy Monday.
anger,"Parents are obliged to pay for their children's school fees, right? So that's not a waste of money!! Everything we have done, whether true or not, will not be in vain! Don't be afraid of failure, don't think bad thoughts. It's actually a waste of you to judge other people like this."
happy,"Because this person (our president Jokowi) is indeed entrusted to do this, if his own life is requested by MOTHER EARTH so that this nation can progress, prosper, and be just, he will definitely give it. My regards to the brothers and sisters in Papua. [USERNAME]"
sadness,Happy after-work time! Happy traffic jams!
anger,"and yes this is 11 12 same as gitasav case too. same case different reaction only. in gitasav case people misfocus on how gitasav responds to helmi. but in via case there are also those who misfocus on via's grammatical error, really?"
sadness,"Via Vallen's news received a Direct Message from a soccer player who seemed to be ""flirting"" or sexually harassing, seeing the comments, some said it was exaggerated and should not be published because such things were ""normal"" and what was worse was that they blamed women too. Sad."
happy,"Welcome to IBS next month, bro, hahahahaha"
happy,"Reading information about the help of local residents to the rescue team for the rescue mission of children trapped in a cave in Chiang Rai, Thailand.. makes me touched. They offer help without being asked. There are still many good people in this world :')"
love,"If love is Object-Oriented Programming, then my love for you is like a class that extends to the heart class."
fear,So my account has not been given a phone number. While my friend was about to give his phone number to be permanently suspended so what should I do? I'm also scared.
sadness,"His name is also a jealous person, that's how it is, now I can only hope that God Jesus will take pity on me because life is short like this. I'm not bad to people, in fact people are bad to me. Just because I want to move to Canada, people say I'm dreaming of heights. Omg, it's really confusing for me."
happy,"The story is that last night we were going to break up, but he had a lot of work to do, he wanted to meet up after that but his cousin took his motorbike and finally we met at 2:30 with red eyes, a tired face, sleepy, and thank you."
happy,"Thank you friends of the Diploma 3 Nursing Student Association, Al Irsyad Cilacap Health Sciences College for sharing happiness with Mbah Kakung and Mbah Putri [USERNAME] [URL]"
anger,"Dear [USERNAME] employee at Parung Panjang station, the service is not very friendly, sorry, the lady is not in the mood to work, right? Moreover, she had a fight with her boyfriend? I just asked a question, she answered in a high tone and didn't even look at me."
anger,"Want to know how a lizard guy seduces you? Haha You're beautiful, why don't you have a boyfriend yet? What song do you like to sing later? I'll play the song on Spotify later. You're sweet, I like your lips, your lips like that. It's stale."
happy,Smile and say Alhamdulillah. Thank you to those who have helped the transformation to become the best of you with their burning passion.
