label,tweet
love,"What if, when you feel that what you get now is really for you, you find him who you have loved in silence, apparently also loves you, in silence."
love,"The essence of this thread is actually wanting to wish you a congratulations on the 7th 25th for those of you who want to share affection and always be patient with me, and I just realized that you were also a Christmas gift that I asked from God first.[Username] [URL]"
love,"True Love ~~~ Fill hearts when Sayyidina Rabi'ah bin Ka'ab was asked by the Prophet sallallaahu alaihi wa sallam What do you want?Then he answered: ""I just asked for one case, which is to be able to accompany you in heaven""."
happy,"Do you still remember the ""image"" at that time?#1996 The Long Distance Relationship place is a student or just a place to dock on the old date asking for a transfer with parents.""Telephone Warung"" was right on the edge of Jatos today.Not just a gathering place even though there was no wifi or maybe on it there were boarding houses."
happy,"The whole class laughed at Yandi where someone said, ""The question of your elementary school children, hahahaha"", everyone considers Yandi's question just a joke."
love,"Nge, I love you to exceed Githa's love with you.love you nge.My friend who can be done until now.My curhatan until now.Although no solution.My heart smiles if you say."
anger,"The bacot is bad, it's really fierce when you're angry.I don't want to be scolded again with Lex.Caca just give up.Can't be fooled about love, but why is the other matter you are so stubborn, huh?It's really hard to be told to sleep or eat.my human diary, we are close but don't know why this"
love,"It's a shame to them, until if they see they are treated unfairly, I will cry, wkwkw, I don't know why I can be as dear to them, maybe because they see and know their struggle so far, especially since they really love iconic:) [URL]"
anger,"I don't need to be sorry, 3 weeks in a row your network continues to down.We as customers are disadvantaged, I ask for compensation !!!"
happy,The peak of a person's spiritual is when the person is given a feeling of shame before Allah Subhanahu wa Ta'ala.The lucky person is a person who knows his own size.
fear,I can feel your expression when I want to buy a toner.Are you afraid that my face will get worse huh?Even though I have been very better since I used skincare.
anger,"Cultivate searching and reading before asking.It's been explained many times.As long as it is not regulated or there are no special provisions, just use it."
love,"[Username] Wherever you are now, I just want to say my love for you never changes, I wait for you here :) If it's really leave, please don't forget me, hehe like I won't forget you, I just realizedIf I really love you."
love,"I hope you don't change your best friend, you remain as I know.Bodo you really want to be lazy or what, basically I know who you are.I learned a lot with you friends, a lot.The point is that we will be friends of the world and the hereafter.glad to see you IT failed [username]"
happy,"The view of the Jakarta Jogja and surrounding trains is also more beautiful, such as seeing paintings.Large and clean rivers, mountains and rice fields.Southeast Asia does have a similar culture.[URL]"
happy,"what is this because of the thread [username] yesterday about old money versus okb like that finally #oldmoneygodg Neracy became a trending topic, yes it's pretty good for #recehkantwitter"
sadness,"Dek, send a photo of the younger brother who is together with your brother.I want to post to Whatsapp Story *send *.A few moments later, *Click the Whatsapp Mama Story *.Lhaaah my face was dropped"
happy,"Oh like that.It's fun.Good luck.Even though you no longer listen to your voice behind the radio, it might read your work."
fear,"[Askfm] Please my boyfriend don't know what problems are there at home until I don't want to go home.He said he was wandering about his friend.I am worried.Afraid he is why.What do I better act?From earlier I could only say ""don't forget to tell you, be careful you"""
fear,"oh this is what it feels like being chased and chased by people in the middle of this night.Pretty enough to make heart gymnastics.Speeding up, suddenly I was slowly when on the seat he was waiting for him while looking back all the time.I admitted waiting for the green light, he was straight I was suddenly right, safe :)))"
fear,See Vlive yesterday Do hold Jae's cellphone and today Jae holds the cellphone do.Is it scary if the screen is locked and then they can open the mobile lock with each other using a fingerprint?scary
sadness,"Memories of high school, every time you come home from school before going home asking for money from female friends each thousand rupiahs, say it for gasoline, but instead stray to a hangout stall buy food hahaha :("
sadness,Weh what song is this.Why is Broken so.He kinds of questioning the love of the woman who breaks his heart.He don't blame himself too but he blames innocent love like love is the third person between her and her.
sadness,"You are not aware that there are a lot of people on the bus when we were heading to the palace, you didn't even invite them to get acquainted.Unlike the previous days.Think about it, they also died, but they enjoyed the trip yesterday."
sadness,"""Salary issues. My boss: at that time, how about Ndre, your salary detailed? What was explained sir ****...... Savage *immediately there is a backsound mobile legend. """
fear,"[Username] Yes, I am too voting and my criterion likes height, moreover I'm bored, just afraid when I have marriage tired"
sadness,"I'm not easy to love, say love, but why now with you I am in love, but if I haven't a match, I can save Devano Andendra."
sadness,"Already like that.I use vaseline like that on eyelashes and eyebrows.The vaseline is stored in the cupboard (the position of the glass next to the cupboard) is like that, using another one too.fitting to save the other.I just understood.The vaseline is gone."
fear,"I was so afraid of various kinds of pain, I always tried to avoid conflict and seek peace.But it's very difficult, yes.I feel like I keep afraid ...."
sadness,"If in Indonesia, Selena Gomez has been twisted to be a strong person to keep his soul mate because it broke up with Justin Bieber eh Justin so it becomes the same."
sadness,"In the past, when bullied, he liked to be angry and was pursued by the bully.When not caught and the body was tired immediately appeared grains of water pouring out of the eye."
happy,Congratulation [Username] may be launched and get the opportunity to look at people on the stage [Username] Break a leg !!![URL]
fear,"Sorry out of topic, last night at chat I fought with a boyfriend.Then I just said that it was just like that, then he just returned.Until now he didn't cheer up me either.Do you think it's broken yet?Thank You"
love,As great as possible the quarrel was a fight that was finally better again.You're both dear and don't want to lose each other.#SAHATAN [URL]
happy,"Really [Username] is a mercy for all people.Do not be littered with excess fanatical actions.Show that we are a carrier of peace on earth.Your delicious noodles are for you, and my Indomi is for me.[URL]"
sadness,Or I never left the house before Eid so I don't know what people's habits before Eid?
sadness,dizzy guweh.
happy,"3. The you are not fishy and still clean.4. If shopping at the place can be fish or squid that are still new and large, then the price can be offered 5. If you meet fishermen, you can buy fish (other than in the fish market) which is much cheaper."
fear,"Read this I became scared :( even though my daily clothes were also shar'i, the veil covered my chest and always wearing a skirt."
sadness,"I don't know.I want to take care of you so that your living expenses are enough.But I was in my limit.And I also have needs.I think your lifestyle is high, it shouldn't.I'm afraid to remind you."
anger,The opposition did not make a commotion in the media including social media when the rupiah strengthened .... the noise season specifically when there was a weakening ... by blaming everything to the president [username] .... [URL]
happy,"There are so many who ask when you know that on your cellphone there is a Twitter application ""Are you still playing Twitter?""""Well, what are you playing Twitter today?""""What are you playing Twitter, try"", hehe, it's just like that, just smile if you go back to playing Twitter :)"
anger,"It is true ""good people must be the same as good"" evil yes the same as bad ""cheating artisans with cheating builders too, then marriage both cheated"" a mate is a reflection of himself, so a lot of ngaca."
anger,"Reduce the intensity of conversation, so do not talk every day, yes, every day it is very staying up late just for face time and telephone, in the bedroom.""The name is also a struggle for det"" Yes, it's not like that, fighting is not that silly either.there are times ~"
happy,"Really cute.I really like to see the greeting, exasperated.Come closer to me, honey!Oh yeah, don't forget to share chicken with me, thank you."
anger,"After that you are angry with Papa, and enter the room while slamming the door.And the one who came knocked on the door and persuaded you not to be angry was Mama."
anger,"Want how great access to internet -based communication, a notification that is reported in the form of print and can be consumed generally actually more needed without having to care about the quota amount.Just paste, is it hard?Please don't make it difficult for that easy business ..."
sadness,"If your arrival is not fulfilling, your departure is not rewarded, why are you born for?The best human being is useful for others."
anger,"[Username] [Username] recognizes the 4G network is weak, yes please strengthen, don't let the 12 giga quota price, at Rp.95,000,- not comparable to the signal quality, strengthened in the Sariwates area, Kiaracondong, Bandung City"
fear,"In logic just like this, before me and my friends never close to the room until this devil appeared anjir.Because the older brother appeared, a devil, I was afraid."
love,"Lucky me, there are those who miss and love you in the overseas, there is no one who can replace the family, but can have a monitoring friend who is unfortunately like my own brother feels like God really loves me, putting a good person around me"
anger,Don't know.fine.But if you always say you don't know how come you don't understand or look for it to be safe?That's enough.Forward the city.Happy citizens.
anger,What social inequality?Think wisely.People like you always distort the real facts.please use logic !!!!
sadness,"Savings are good plans because they are forced, there is a bad penalty if it stops in the middle of the road.The flowers are not much different from deposits that can be picked up a little in the middle of the road if you need it.Even now still paying for school, his mother's school amme."
happy,Because eating together while talking with loved ones feels good.by me tainekoreng.
fear,"Gilasih, a few days ago I saw a big truck filled with 3 people.My friend said that the truck filled with 3 people was the middle of a corpse.The original goosebumps are very goosebumps where it is when maghrib and I'm alone, scary."
love,"@usaisenja: @srikandiindung someone once asked me, what is love like?Love is like, my heart that can't forget the form of my lungs that can't leave the air and like me who can't lose you.#US"
anger,"Yo Yo, you're right.The most true, I didn't ask anymore.Be careful if you answer again."
sadness,"I was often rejected by cargloss, nutrifood, propan, bi, forisa, berlico, beautiful beautiful.This is the most sick because it's just a shift problem that is not necessarily there.I am strong, God."
sadness,"Wkwk, just like right, like inserting a message in the crying it more than in the form of laughter.So whenever you think, why not just write it like that - until ketay in, the last dialogue that has not been engraved in sadness."
love,"I'm yes, no matter how bad the face of Taka in the photo, still looks in my heart but if another guy must be directly in my heart, it's really alay, guys"
happy,"Morning arrived, immediately took the first bus that passed in front of the boarding house with my suitcases."
anger,"If people are accused of wearing hijab, not dangdut singers, and dress closed.I think people will still defend, but only because Via Vallen dangdut singer who is famous for 'sexy gay', She deserved to be sexually harassed?"
sadness,"Oh, the patient is :) My anime video, Ran.Many are very erased."
anger,"continued ...@bankmandiri I have repeatedly contacted the Sabang Branch Office but they did not give a solution ... this is already on June 5, 2018 ... help us customers given our solution, what should we do, not if you throw it there throwing here, yes ..But there is no solution"
anger,"Surely many who think ""what the hell likes to update again, so that it is viral, right?""Hmm, how come all of you are here not retweeting or reply this thread, just want to show if we want us to artists who want ordinary people who want to who you want to be the right to be angry if it is harassed."
happy,"By looking directly at President Jokowi's blusukan, I can conclude that this is not an image, but is the work of a leader in protecting his people.#JokowiSekalilagi"
love,"He is different, he introduced all the things that I never knew before, he who had never shown anything on social media, he taught me to love nature, so I could not move on until now.He is that one!"
love,"@mentions duh cool n and stalled dulur-dulur which is endless for the love of the earth, hopefully it will be transmitted in areas throughout the archipelago."
love,"As a result of the writing of the writing is able to fold the distance, turn the time, bring the far away, turn on the dead.Making two people who have never met face to face can be so in love.The power of the rupiah is extraordinary."
sadness,"Eh again listening to his playlist song on Shuffle.First Kangen - Dewa 19, then you - Coboy Junior, Kahitna - Former Most Beautiful.Happens, you miss the most beautiful ex.Hiyak."
sadness,@sabranglor there may be researchers who want to research why in certain parties many are involved in corruption ... if morals are approximately 11-12 .. Is the amount that must be deposited to the party too big?
anger,"Waking up immediately told to leave but told to take a shower first and have to arrive before Asr, just imagine just wake up at 3 -_- [url]"
happy,"Shawn Mendes if you sing without us seeing the person, just making smiles because the sound is delicious.right while looking at the person ... yeah like this ... [url]"
anger,"Sometimes I don't agree if you want to make an impression that you are an architect by filling Instagram feeds with architectural things.Even though for me, Instagram is for interest, not merely architecture.And many other media besides Instagram such as Behance, Isssuu etc. to showcase works."
anger,can anyone give clarification?Where are the 12 Mosques evicted?[Username] [Username] [Username] @105Kissfmmedan [URL]
sadness,"toll road.He was really sad to remember the events in his life.Unable to hold back sadness, he tried to end his life while staring at Aurora's baby who was sleeping and smiling.I could not see her little angels that were so beautiful to discourage her intentions."
happy,in the village where do you understand gopay tea ... never mind buying a funny Eid envelope filling the new money is the most correct ..
love,"eternal.Honey, listen to the poetry you write doubt.Hope it becomes a whistle of one time and hopefully you smile with a beautiful rhythm that is just what I can give."
anger,"Anti-Bank-Bank Club.I became the info, and you have the risen, eating usury money.One of our colleagues, the most charming man as long as AE's campus dared to decide to Risen so as not to eat money riba ckck"
anger,"But he is Caucasians, according to the perception he might be normal, and I'm sure his intention is not to harass.This thinking that makes Indonesians underestimated Caucasians.That's a type of person if there is a Caucasians asking for a photo I would want to give a harsh action ... Rough !!!!![URL]"
anger,"What exactly is that ondel2 is?Coming just looking for donations ... Entertaining people either.Yes, that's right, I often see with an empty look.Actually, what are the benefits of ondel2 for?just bang ... mission ride passing by.Already, that's all?"
fear,"""I have never used skincare because I am still afraid"" I want to use it too, afraid of being damaged, well, there is a suggestion for not a smooth face without skincare?"
fear,"Guys I want to dye my hair, but before I have never dyed my hair, what do you want to ask for advice on the color?but don't be excited I'm afraid of surprise"
sadness,"The more I grow up, the more I realize, I have a lot of friends, but when I was in trouble, there was no one who excited me cuy."
love,"I am loyal to the one who is you Nur Aiman ​​and I hold on my promise that I want to live in death with you.Allah knows.good prayer, and confident in our prayers.When I work far from him, I hope you understand the only thing I love is you Nur Aiman.Trust Me."
anger,[Username] normal.Ignore.Block a form of omission of cases of sexual harassment.Feeling the best step just silent as if silent the perpetrators would not do like that to others.Such Logic.
fear,"If there is an open wound, it is also bigger, the opportunity is infectious ... for example an open wound because it is shaved ... well, the shaving tool is never sterile ... eh how scary, it is scary"
fear,Horrified the traffic there -_- fortunately in Bali have never felt this one
sadness,"Ah dear, it turns out you chose to leave, even though I have prepared a beautiful story if we continue, hmm you don't know I'm a reliable writer -shijin"
anger,"Many people are angry because the user said PKS gave birth to two large corruptors.he said it was a person.Goblog is outrageous.The person applies to the Kroco class.If the big class is the president, how come the person.Indeed he can get a deception project if not because of the president?"
