label,tweet
anger,"You know not in the Middle East there, the clothes are closed from top to bottom, the level of sexual harassment is high ... Did you know ??This is not a matter of being open or covered in clothes, about faith and lust that you cannot guard, you can't"
love,"As you know, as I said.I fell in love with you because of the answers you love when playing truth or truth.Fall in love that simple?I think yes.Because you're so special.Already, no need to be shy like that ah.[URL]"
sadness,"That is the importance of the code of ethics taught since elementary school, or at least the basic sciences to do good, polite, orderly.If not, it will be like that, not to be sensitive to situations.I forgot the guidance of counseling, or citizenship education or sociology and anthropology discussing what, yes there is the impression but not special, so it doesn't hit."
sadness,"In essence, when you are sure of all the selection that you can go through, remember there are still unexpected natural selections and we don't know it's difficult or easy."
happy,"That much happy is that you can meet a boyfriend singing and a clear in the car and then holding your hand, it's already happy, I'm not only 4.5 years old"
happy,"Wow, it's crazy, this is a similar location.Always safe."
fear,"[Username] When I was in Isha, returning home to the five of them with friends, at the T-junction suddenly there were mothers wearing long white clothes, their faces were covered with long hair and were holding a baby.Want to greet, when we are halfway we return again for fear."
anger,"means that Yusufk09 often watchs dangdut singers who only ""sell"" shakes or sexy clothes rather than good sounds"
sadness,Two of my shirts that are picture like a sickle hammer are secured by my parents.Understandably my parents are indeed loyal servants of the New Order regime.but yes it's not a problem :)
sadness,This is the one who sliced ​​my heart !!Still have the heart to throw plastic trash carelessly?Still lazy to reduce the use of plastic plastic and other plastic packaging?
anger,@username ooo ... if noisy is better on the side ... if in the office I am very quiet ... Japan also doesn't like listening to the song ... so I don't want to use our chumps ... it's really bored ..
anger,"I learned from Instagram accounts that often posted seronok photos, from reasonable to vulgar.And I pay attention to often the owner of the account ignorant with the number of dirty words and sentences, finally justification appears that doing such a thing (catcalling in the real world) is natural!"
love,"It can't be described, just like the love of the mother to her children ... even though I don't have children ... I don't get married yet ... I don't have any boyfriends ... anyway, it's a love for my children."
happy,"[Username] Same Ear Biscuits If you want random, 99% invisible for architecture and design podcast.Oh don't forget to listen to Yakult mothers in Spotify.It's really funny, you must hear."
anger,[@username] [@username] is indeed stupid you are infidel.I said Masyumi versus PKI in the Soekarno era.Soekarno who dissolved Masyumi.The Soeharto Masyumi era was allowed to return.he dogs kurok people can read bad
anger,Which is strong in maintaining self -esteem and which ones are relaxed in his pride.Eastern customs should not be compared to those that are too much harassed.there is a woman who is imitation?[URL]
love,I was listening to Zayn Malik's songs I used to hate him because he came out of 1D so his style grinned but since the release of a good pillow talk song too wqwq continued to continue until now like listening to the songs indeed sometimes humans often lick their own saliva
happy,"June 5, 2015 three years ago, the first time introduced a guy to his parents with the mode of this guy to teach mathematics for SBMPTN.What 3 years ??"
fear,"In the past, if you want to send a short message to the lecturer, you must really think of words to be polite, afraid of talking wrong."
anger,"Input absence of students is never balanced, upset alone.head, eyes nyutan because I have to be very thorough and I have to repeat again because it is not balanced."
happy,Congratulations to producers Raam Punjabi and Most Valuable Players who have returned to produce box office films.hopefully sustainable with the next films [URL]
sadness,"I had time to watch the news when in Thailand.Just because I don't understand the language so I just stay quiet, just until Bali just realized what I watched the news about it -"""
anger,If this news is true ... really ridiculous and disgusting ... worse demeaning the dignity of the nation and Indonesian society ... hopefully it is a hoax ... [Username] [Username] [Username] [Username] [URL] [URL] [URL] [URL]
fear,"Very stupid ears in the morning of Budeg too, the horror incident this afternoon was still unforgettable.I can't hear the sound.Afraid.So sleep while listening to the song."
anger,"If the government or enemy of the government is thorough, they can check what the expectations of the people today because this is explicitly and openly, namely the hope of the THR"
anger,"Sir, if you don't have shame, at least feel you have sin.afraid of God.In Japan, corruptors are immediately reckless themselves using samurai.In Korea immediately prostrate in front of the general public, resigning at that time also did not use long.here?So."
happy,"Alhamdulillah, Alhamdulillah, the sultan's son was trial.I was moved: ') (at the Faculty of Law in Depok, West Java together [Username])"
anger,"recitation whose clerics are provocateurs and evil mouths, must be dissolved."
anger,"So if the intention is to know well in reply with good intentions ??If you ignore it, ignore it back again, I loss to losing your kanu."
sadness,"Iftar only drinks the same as eating fried foods, then midnight eating cayenne pepper meatballs 3 tablespoons more, after that the stomach immediately wrapped around"
happy,"The mission of Mas Hasan Ngeamen 'you make me feel the beauty of falling in love with loved when you become mine thanks ,, if the dime uses love too, it's okay, bro [Username] [URL]"
sadness,"in line there are stalls that are more crowded about ""Javanese people who talk to the cave/you"" continue to make the status using Javanese, who commented also using Javanese, then I was pensive because I didn't understand :("
anger,"The trash can in Germany is okay, just positive thinking Indonesia cannot make.Tongtong bus changes scania too, right?The important thing is not corrupted anyway."
anger,And not what says the coalition is unconditional and then koar-koar will not share the minister's rations.The reality of even the parties that were originally non-coalition were bailed with a ministerial position.
fear,"Tomorrow you've started working, oh my gosh, I'm afraid of being hard to wake up, I will start working at 6 am, until you make alarm like this, afraid you can't wake up.[URL]"
sadness,"It doesn't hurt, bro.I think it hurts."
