label,tweet
happy,"It is very happy to read his tweet former Personal Assistant Conglomerate and the flight attendant who is again viral.So I want to tweet about my work experience to become a skipper for many years, which despite being promoted only changed the level, from the chuckle level 5 to level 4."
love,"And for you, yes my dear.Always take care of your mother's happiness.Always keep a smile on his face.The smile that I always miss.Because you know, now you are the source of happiness.You are only his world now.Everything he must do for you.I believe in you, little friend."
sadness,"After visiting a friend who was seriously ill.Continue to be touched by he said, ""I am not afraid of my illness, I am just afraid of Ramadan I can not be a blessing"" O Allah, please pray, for the healing of my office friends, TB Adriana Pramudya bin TB Dasep."
sadness,"Until 4 years, I have changed my girlfriend many times, I have changed the crush many times, who I kept crying until I didn't sleep 3 days, only he was ... even though I was just dating"
sadness,"From the beginning until now, as usual, every time entering the month of Ramadan, tourism activities in Indonesia feel rather sluggish.Do you feel this?The number of domestic tourist trips in the country, tends to decrease.#viwihotdealsformiddleeast"
sadness,The train to Rangkas is definitely wkwkwkw ... I really feel the trip so far stands ... but hopefully in the future it can be disciplined again
anger,Then browse and find a fraud mode by someone who claimed to be named Indra Gunawan from the Gojek call center.the name is the same.The sound is the same.wooo .... cheating how come the name hasn't changed
sadness,"How many inappropriate words from male netizens but he stayed calm down.His name is Public Figure Mah Kudu Strong, Ms. Ariel."
love,"What is Jyoti's figure?Why can I be your secret admirer?I like your ""typing"", it is true that people say if anymore, anything is liked.But seriously I like to spy on you because of your typing to people"
sadness,"H-9.Want to go to the bank so crowded until the queue of seats is outside.The gold shop overflows until it doesn't look like the sale of her sister.To the Cashier Queue Supermarket, Naudzubillah, really long.It's good to be happy.Hopefully oh hopefully the hospital is quiet, the patient will recover and go home for happiness."
anger,"#curvanordpersija #curvasudpersija #rojali #asuhkababeh you are weak, you are not our level jak.Don't forget doormat.[Username] [Username] [Username] [URL]"
sadness,"The tasting next to it is expensive catfish gang satay, but it tastes ordinary it's a catfish noodle."
happy,"oh I think buying four wkwkwk means that the four motorbike costs are yhaa .. aduuu cian .. it's okay to make it yourself, rather than already buying for others eh not eaten if not given again to people ... good independent, rather than for a long time, stay spoiled"
happy,[Username] hahah as long as there is a wifi too.It is delicious who already have work mah can fill the same time work.
fear,"Every time George Ketip-Katip asks for a drink, always want to happen in Thailand with [Username] .. we use a motorcycle there (the shape is similar to the Honda New Supra) and I don't want to be filled with gasoline, and how many liters are lest, lest we fill in oilthe land is complicated ..."
sadness,the saddest when I arrived at the station parking and then the direction I was going to came but because the parking distance of the station to the KRL took 3 minutes as a result missing the train
anger,Tupperware borrowed boarding sister that I will actually bring home this Thursday.Same he filled the rendang and then the freezer was put.she just sent me to hell
anger,"The most disturbing statement tonight's ear came out of the mouth of the government spokesman Ali Mochtar Ngabalin: ""The government is a representation of God on earth.""The more decadent our democratic reasoning is that the view is so allowed to control the palace.It turned out to be the same as the old man."
sadness,"[Username] In essence, it is changed in the real world whatever the outcome, rather than just convey opinions on social media that often actually causes pros and cons without changing the existing situation"
love,"Some are so intense motivating, because of proof of love.Like parents to children, teachers to their students, a friend to his best friend.They support because of love, don't want to see us surrender.But, intrinsic motivation is the most important.The form of intention that becomes the driving force."
happy,"Wake up, I can get a friend who is accepted by work.I'm a proud friend."
anger,"Friends have bought an online cellphone from Batam.After being transferred, it continues to be contacted by the Customs and Excise that the cellphone cannot get out because it is called a luxury item.He said, if not paying until 5 pm will be polished, it turns out to be transferred by friends.Apparently the same, the mode of fraud.Because the goods don't arrive."
sadness,"It shouldn't be like this.No more peaceful humming since the fire devoured the twigs where the sparrows were perched.Forcing me to say yes to want me to change me not me, while fate waved calling me back."
anger,Citizens of Singgahan people reject all forms of hoaks and support the peaceful local elections ... #Tolashoax #lawanhoax #Pilkadadamai2018 [URL]
happy,"Hopefully this year's Eid gave a lot of joy, said the Minister of Tourism and with the hope of this program.#bazarpesonamudiklabaran #genpitng"
love,"Do you know, on that happy day Papa went backstage for a while and cried.Papa cried because Papa was very happy, then Papa prayed.In his soft prayer to God, Papa said: 'Thank you O Allah, for all this happiness.I hope I can always give the best for this family, and see them growing happily, as I feel right now"
fear,"Francey was a little surprised when he heard you shout at him.As if his soul jumped like someone who was watching the Jumpscare section in a horror film.Fancey's face changed, he was a little horrified with the woman next to him."
sadness,"When it's midnight like this the brain is the same as the heart how it feels really empty.I was so empty to turn the preacher.Eleuh Eleuh, how come the wound is proud of grandiose sik neng"
happy,"Really relieved to be able to let go of longing that is already very deep, yes even though you only pick you up at the station and play only at your house.But, for me it has been very happy."
anger,"Thousands of research have been researching for the nation's children related to waste control, but it is very rarely applied, the distribution of projects should not be too greedy, good for the future for children, grandchildren, and our ensure too.[URL]"
love,"how come I fall in love with you when I am a bangs side, especially if you smile like this, willing to do anything to keep a smile on your face"
happy,"Hopefully a cup of Toraja can be your friend's friend, let's move!"
anger,"Speaking as long as you're mocking, you know very well (at Sos Wisma Slipi Lt 7)"
happy,"Hunting for the meal menu to stray.Fortunately, it was assisted by Google #KULINERTRADITIONAL #KULINERBANYUWANGI #Bakulkuliner #Warunglya."
fear,"Then began to blame yourself, starting to overthinking, began to fear yourself, starting to worry, stressed, excited parno with disease ... that's just my cycle."
happy,"Thank you for providing information for this.Sincere weak, Gusti Allah who replied.I think I want to go to the Bank Indonesia Museum or the Jakarta Fair according to information."
