label,tweet
anger,"Still confused with people who say 2019 change the president. I am it's fine as long as there are candidates who are more qualified than Jokowi. But in reality there isn't yet. And the funny thing is again, those who play politics of group even carry Prabowo who are clearly secular."
happy,"But the effect is only felt now. My face is the type of face that is less problem like that, hehe, if it is spotty, only when PMS is just if the breakout disappears is fast even though it is only left alone and not."
anger,"The brighter, the clearer how rotten people who drop and imprison Ahok under the guise of religion! Indeed they are the most evil people equivalent to the devil's devil because religion is also made a guise of triggering the people! Only fools"
anger,"Usually rice is sold at least, one liter. Only in the era of this slimmer president, rice is sold two ounces of one sachet! Therefore, the president is now slim! What used to do, what are you doing?"
happy,"Beb, happy birthday yaa [Username] Ayu Popo Crew. I'm waiting for 00:00 WIB this way. Hopefully quickly move on from Atta."
love,"I love sis, dije hahahahahahahahahahahahahah Mimiming who has just completed approved 6000+ lines of regional proposals"
love,"From Allah. Masha Allah! Allah loves us so much. Because of that, even though as high as the mountain, the sin that we collect, God will still forgive every our sins. The love of the Almighty that was once in nature is the love of God."
anger,"Anjir. Why does the Gojek application have a telephone number. Already like BPJS, the telephone number is mandatory, not all of you are mandatory for parents' names to be able to consent qobul"
anger,"I learned from Instagram accounts that often posted seronok photos, from reasonable to vulgar. And I pay attention to often the owner of the account ignorant with the number of dirty words and sentences, finally justification appears that doing such a thing (catcalling in the real world) is natural!"
sadness,"But, that's it. That's it. Less personal."
anger,"Actually two camps are the same. Doyan politicized religion, especially the Wiro Sableng family, severe. That is the fate of nations that do not pass through the enlightenment. Cannot move on from religion."
happy,Be a person who is sure because beliefs must shock the mindset that is doubtful with many questions in his mindset and soul. Read !!!! With the name of God who created you [URL]
fear,"then it's already the road because it is slashed first and the back. wkwkwkwk when it's already in a quiet place, you are nudged to wait for God, I swear so scary. It's a T -junction, the father who nudged to turn left who nodded right. then screaming again the person"
sadness,Just understand.
anger,"Good when it comes to human rights, want to ask corruptors, when thief think about the rights of others or not? Corruptor itself is a human rights violator !!! Only corruptors who defend corruptors !!! BABAL POLITSITION !!!"
anger,"I am among those who can not understand people who consider it natural for this and actually blame Via Vallen because it is considered lebay, the name of harassment in any form is definitely painful. No matter what type of harassment is."
anger,"Well, I mean that it is harassed verbally like the crew and Ms. Via Vallen can be as Selang and as much as that, especially those who have reached the raped stage? Yes so so that not until the final stage anyone really has to dare to speak up as the slightest acts of harassment. Let the perpetrators start thinking."
sadness,"Certainty holidays because of joining the Bank Indonesia calendar. So if Bank Indonesia is off, then take a holiday. If forced to enter later, confused about the work."
love,"It's a shame, really proud. Tomorrow it's my turn to show off your graduation diploma and proud of you even though not directly. Success continues, bro, let's fight together! [URL]"
love,Spirit dear ... I'm also waiting for our child to be born .. ahaha [username] #exo_comingsoon #exo #exoplanet #weareoneex
happy,"But, the point is still a good brother !!! Even though it's cold, it's like that, but in my heart it's really a shame to me. Anyway, the point is Happy Birthday Ma Brooo."
love,My Baby [Username] Good-well-both. Beautiful mamih children. Don't be 1440 hours you leave mamih honey. Mamih can dry without you. Love You Rien I dear.
sadness,Dear a thousand dear but no one is attached until now
sadness,... Allah told me to live in a room of a dim space that I had to let it go to watching me God put the messenger standing in the corner of the age ...
happy,"Yesterday stopped by coffee and tried the custom shop, it turned out to be cool too ... #guitarforlife @ Pondok Labu [URL]"
happy,"The most popular children's program, child-friendly, recommended, worth watching, Mimin is grateful that the data shows 16-19% of children aged 5-14 years like watching this ... That means the younger generation still has hope ... Good job [Username] [Username ] [Username] [Username] [URL]"
anger,"Learn on time mister Olala. It's enough for a year to continue, late. Close house. Reprimanded by both ... far rice. Have. It takes 3 times wrong SP 3 directly ... I can't wait for me."
anger,"Deat [Username] Indosat's buyback came out in a spontaneous debate event, in the debate session Anis often accused Prabowo's stronghold of being supported by the mafia whether you wanted to deny [URL]"
anger,"Then, even if I rarely the same as X lately, maybe we are entering a complicated dynamics of friendship, yes, yes, the name of humans must have the selek of the tack. There's no way to get along all the time, not cool and continue to get along. Then I have to explain to all of you who ask, right?"
happy,"Actually, I had a crush on the brown, but at that time the stock was empty because I was very bad and this sound of the headphone and the desire to have it was too strong! So just buy the stock only ... finally I have a match with ""steel"""
fear,"[Username], yes ... various ways only do. Already determined to enter the toll road. Though endangering yourself and others. I can't imagine that there will be someone who is determined to enter the majority of large vehicles. Horrified by himself"
anger,"Adoh better learn to read first before commenting on the status of people, so it's not wrong the meaning haha ​​is ashamed as long as the comment but wrong wkwkw."
sadness,Protests of residents who did not accept their children were accepted into the State Senior High School not because the quality of public schools was better or could make their children succeed. But because of the cheaper cost. This is really a difficult time.
anger,"The rich/famous eating in the stall is even free, ordinary/poor people are even told to pay how not rich the richer the poor are getting poorer -_-"
love,"Love is simple. Me and you, and nothing else. I'm for you, and you for me. The others only watch."
happy,"He is 30 years old, with a solid job status. I even though I want 27 (very selo) my way so that on WhatsApp it is ridiculous, haha. But it works, so"
fear,"I used to be confused why people could be prolonged traumatized now now realize after feeling it ourselves, we don't speak up sometimes for fear of being said to be too much, it's blah blah. Overcoming the trauma alone is difficult to add more on other people's judges so it's better to be quiet."
anger,"[Username], I tried to contact the one in Cakung and asked to be back to ask questions about the purchase procedure, it has been 5 days since Friday was not followed up. Is this Maksindo service?"
fear,"Crazy friend, if it's jammed like that. Even though the toll road is all ..., horror is mah"
love,God thank you for sending someone I can help. I continue to teach me to be a value of value and has a generational mindset.
love,"Girl's expertise when you really love. Maintaining, fighting, holding back pain, patient and loyal."
happy,"Happiness is everything, right? So when inviting people to gather, maybe people who refuse to be happier not to gather ... that's all hehe"
anger,"[Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] also convey information on village fund activities, do not just send hashtags and mention"
anger,@usename Jagorawi Toll Road is totally jammed! From the Pasar Minggu toll gate to Jati Asih it's almost 3 hours! Many hawkers in the middle of the road. Trucks on the far right lane. Pay toll for what?!
sadness,It is difficult to accept the fact that there are some who think when we interact with one person from one particular group we immediately say certain groups for a moment without us studying in full and claim ourselves are the most correct.
happy,"Subhanallah, after testing the MI Children who have khatam al-Qur'an read short and smooth letters. Regent: Great! Now you talk to the Regent, what prize do you want? Anything may, just talk later, the Regent Kasih. Student: I just asked for a prayer gift from the Regent."
