label,tweet
fear,"@Usename is not if fasting must be holy and clean, if for example in a state of junub we fasting means the same is allowed to come out sperm during fasting? Isn't it true?"
sadness,"The fourth day, before breakfast Pak Seno and Mrs. Tuti returned to us ""You have not been sincere,"" our faces at that time had changed far when compared to yesterday, laughing joking yesterday had gone back with us that morning."
sadness,"Dek, send a photo of the younger brother who is together with your brother. I want to post to Whatsapp Story *send *. A few moments later, *Click the Whatsapp Mama Story *. Lhaaah my face was dropped"
happy,"Remember elementary school era around grades 3-4s. Every time I come home from school, he will stop by his house [username] to play and watch the meteor garden with his mother. Take a shower with eating too. Just go home when you're on the phone mom. Ha ha."
anger,"And what happens is someone replying to Whatsapp my status is like this ""Bang, why is it claimed to be like that, right just a photo?"" ""Just a photo, deck?"" I replied so! Even though it's just a ""photo"", that's also my creation right. Again asking, if your work is used by others without permission, what do you feel?"
anger,"Dude please she's better than the previous generation of dangdut singers who are glowing tits, thighs, divorced gossip, and others. Isn't it seeing that he is changing the images of the singer in the general public? #TIMVIAVALLEN"
happy,"Feeling again reading fan fiction about Chaebol. Heol ... this is in Indonesia, there really is a person whose life is like we witnessed in a Korean drama story. Listen here ... [Username] [URL]"
sadness,Back to New Student Life. At this hour just returned to the boarding house. Motor. Alone. Dark streets. Quiet. Scared but must be brave. Yallah like this really the last weeks of college strong strong
happy,"#Oldmoney or not drink aqua glass, then the plastic cups are inserted into the rear tires"
anger,"I am not sincere if you enter and appear again in my life. So don't appear again, because my heartache feels again in every appearance of you. Whatever the reason. Don't bother us anymore."
sadness,"Buy a lot of t -shirts with a size that has been downgrade, I was looking for it, how come there was no apparently going into your cupboard, my sister, I didn't seem to have been a lot."
happy,"I was very happy to go to One Fifteenth Coffee, fast internet, there was a plug, working on the internet peacefully. No wonder at home in the coffee shop for a long time."
anger,"Finally arrested by the police, no one helped. Poor, indeed the congregation is also bloon, just want to be cheated using the verses of the Qur'an. Buying and selling verse for lust for power."
fear,"It's like that at night it's pretty scared, because the camping place was once a forest. Now the place has been changed into a special park for camp. After doing the night jurit until four o'clock in the morning, they had to look for a very small form of badge, like coin money."
love,In my heart I am waiting for my heart as a sign of sincerity of love.
sadness,Children now do not know if in the past he wanted to be testimonials he was rewarded a week where had to make a sad url now the approach was only match no match in Kinder happy #recehkantwitter
happy,"The time we use is more in places to eat or just sit while enjoying favorite ice moci with populist prices. The number of friends who are married, they are still accompanying my holidays to spend the remaining time at home #honorindonesia #Honor7s"
anger,"Ouch, as if you could value the shortcomings of people like that, huh? Don't be arrogant, Ma'am. Your beautiful belongs to God."
sadness,"Changing the habits of someone who is not good ... heavy, must be strengthened. If it doesn't change, too, never mind, just give up. Maybe it can't be changed."
anger,"This is how the man who is ""devil"" ... He considers himself ""God"" and the most correct in practicing religion."
anger,The Khilafah supporting person must indeed be told [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] Url]
anger,"The important thing is not to pursue guys, even though it is clearly rejected raw"
anger,Your nature is really bad!
love,"But yes I like Namjoon not because the more here is getting cute but because of the personality with his talent too. If you haven't fallen in love with Namjoon, try watching the Solo Live that wears Ryan's nightgown, you will definitely fall in love with this one."
anger,[Username] It is indeed Childish alias childish approaching the stupid who is overacting. Learn the law before becoming an official. Don't be embarrassing
sadness,"Sad and listen to sad songs. Not the lyrics, but the music is just to accompany tonight because I'm sure I can't sleep quickly tonight"
love,"I love him very carefully, because I want him to be intact and do not want to see him hurt. I hope you feel what I feel. You're the person I love the most after Mother."
happy,"Friends of all, thank you for your support for Fariz, Putra Winarni. Within two days of more than Rp. 90 million. Fariz deliberately took a handsome photo this afternoon to express his gratitude."
anger,"... seriously. When someone is speaking up when harassed, don't be evil, don't julid. Especially fellow girls. The comments are really wrong"
happy,"[Username] No need to be obsessed with having a boyfriend, not important. Still 17 years old too, just relax: D if you don't want to leave, instead, guys who are better no one can be close to you, miss: D"
anger,"Out there, miss are busy selecting prospective companions of her life and you still hope the uncertain? How come you're up to DNA? Yes, how about it"
anger,"@0281_bobotoh is also funny if you blame how to dress, after Uka Si Via Vallen has never worn sexy clothes that show her body shape .."
sadness,"When I was a child, every time he was reminded about sincerity, always answering ""yes sir/buk"", and (feeling) already sincere. The more here, the more aware that sincerity is heavy, and not finished just by saying the word ""yes""."
anger,"Friends have bought an online cellphone from Batam. After being transferred, it continues to be contacted by the Customs and Excise that the cellphone cannot get out because it is called a luxury item. He said, if not paying until 5 pm will be polished, it turns out to be transferred by friends. Apparently the same, the mode of fraud. Because the goods don't arrive."
anger,"Earlier I passed the road that was busy selling people. I saw someone trading clothes. And the clothes are writing #Gantipresiden2019. Crazy, shouldn't it be like that? Sometimes I am confused by Indonesians. There was never a sense of gratitude."
anger,"One time it will happen .... If there is no action from the authorities, a free kick must be done."
sadness,"I was the real there, who was bundled Ijo close friends, aka just confide in the contents of Twitter because I invisible here"
anger,"Want to ask ... reminding someone who has debt repeatedly is it good or not? Then every time the answer does not continue to exist, roughly hell which number is appropriate for him."
happy,"Maybe I was dipped like this girl when watching it already [username] excited and followed by mass karaoke. Wearing a bottle of mineral water like a professional singer. Cool and totality, Ma'am! [URL]"
happy,"Left by my partner going home, fighting alone continues to be every night. But thank God there are those who help, gooks ... thanks Bet Brother, free coffee first."
happy,"Wow, that's good for those who want a duet to be legend. By the way they are talking about where do you want the due to and when?"
sadness,"[Username] So he was born with a face that was somewhat less pleasing to see, it's hard to explain. Sad continuously if he goes to school likes to wear a helmet, because it is teased by the same school. But his family really loves him. Anyway touching."
sadness,"Already accepted the reality of Mbah, her son looks more young, well-built and dashing, rather than her husband is jealous that the husband feels a boy is more often proud of than her own husband"
happy,"[Username] Already using feelings once we talk. Just really Caesar with Connor who is okay, Didi and Darren Its not Bad. Fortunately like the same one who sang"
love,"Mami is second, because the beginning of the beginning of the beginning of the beginning, how come you're getting here, the more amberegul emeseyu is now, it's cool to be crowded! Anyway, dear mom."
sadness,"Already like that. I use vaseline like that on eyelashes and eyebrows. The vaseline is stored in the cupboard (the position of the glass next to the cupboard) is like that, using another one too. Fitting to save the other. I just understood. The vaseline is gone."
sadness,"I am not problematic with friends, friends, relatives, or anyone. I'm just saturated. Maybe I also realize that they each have their own problems, and my boredom peaked when they only asked for help without asking my news."
love,"Beautiful [username], immediately sleep yes you, reply to the mention tomorrow again. Who asked for attention just love Coki-coki. I love you, baby."
happy,Wow Cadassss. The office friend of the Duty Person today has been free from a fif -year -old official bond. Great times we have to wait next year.
anger,"The incident was really just coming home hanging out. At Manggarai Station, the clock is still quite crowded. My friend (girl) fits again on the stairs of a push, his buttocks are held by a guy. He complained to me."
anger,"Can you just think about it for yourself if you want to do the assignment, you don't need to be pretentious (look at your reference, I want to work on it later but confused), please because it's too often like that, so I will know from The beginning was only an alibi"
happy,"#Mobilelegendsbangbangid playing in brawl directly ""Chang'e"" leads the top kill with MVP at the same time this is a GGWP hero, the new hero on this normal server is top, because the mage hero is my favorite role besides hero tanks. I like the skills of the skills ... buff again [url]"
love,I love people who love me!
happy,"Thank God, right today I am 23 years old (1 hour). I just hope that more and more people who sincerely love and care about me regardless of one eye, launch all my efforts and my mind."
anger,"The time before Eid yesterday I also had packages from Aceh as well, even heavier, but using other companies, it was fast, sending the 7th, the 11th in the morning had arrived, it used JNT how come the process was complicated"
anger,"[Username] [Username] can also be a prefix in front of the sentence: ""That's why .........."" ""I already said ......."" .. """" Batu nutmeg ..... ""et cetera ~"
sadness,"Even though I already knew that I woke up fallen again because last night breaking the fast of all the ice. Eh just studied outside, which was drunk still ice. Heart indeed"
love,"Dik, I hope you understand. Love but not halal, miss but not yet valid. This is not easy because you have to be glorified. Pay attention to my attitude, whether I chose us to embrace or reap comfortably by hand in hand. I only grateful for every meeting by stealing glances."
fear,See Susan's doll for mercy. This is even invited to watch the Sabrina doll horror movie.
fear,When you have excessive distrust of something that smells of love and finally love in your life never goes smoothly because it is only full of distrust.
sadness,When a toothache and heartache come together feel like I want to say.
anger,"If you become a girl, don't do it, why! What are you doing, it's enough"
anger,"Have you ever watched a video about bullying? Try searching for it, there is an example. Like for example we said, you are ugly. No need to get furious. Just reply yes i am a worthless human being. Thanks for reminding me that. Guaranteed Mingkem."
happy,"[Username] [Username] Send greetings to @8rianna_ go on vacation to buy pants, ear pain because it is noisy, see this is the meal there is Brianna, even though the head is dizzy so cool. #InisahurtiketComHARIKE20"
anger,"The Regent of Purbalingga, Central Java, Tasdi was fired immediately from the Indonesian Democratic Party of Struggle. After being fired, it can be nyaleg again after being free ... it's strange."
happy,Thanks a lot Hanifa happy
love,"I don't want to hold you that kind, if you are a hope, I will simplify the way I ask God ... [URL]"
