label,tweet
sadness,On the train sitting as far as the pairs of fathers and mothers who sleep continue to hug from Jogja to Cirebon. Until Jakarta I have a rich sugar pain :(
anger,"""So don't say people if you don't want to say ... keep your words ... turn to say blah blah blah ..."""
fear,"Well ... what I'm afraid of is, bro. Later politics is wrapped in religion. That is dangerous, because our society is sensitive to it."
fear,"Army, I was only accepted in the Department of Food Science and Technology. Anyone study in that major? Help me calm myself because I am afraid of the period of lectures."
fear,"Wow, it's really bad, but the oath is just imagining it already so scary. I thought until now your friend immediately responded greatly !!! I'm not rich I'm cengo :("
happy,"Used to often collect money to play at the telephone for a pockete doll that can speak English and Indonesian, the myth can be sampled"
anger,"As a result if there is no money that is not visible, people are ignorant and pretending to not know. Never mind humans ... the devil doesn't want to see you ... and most human traits exceed the devil. Greedy and greedy. So it's always silent and calm so as not to be valued in money. #Advice"
fear,"Seeing the picture alone makes you horrified, let alone experience your own goosebumps ... as if death is in front of the eye."
love,"@usename Yuta. I love Yuta, I want to meet Yuta again, I miss the point! Yuta who can make me buy items about him and watch the concert because wkwkwkwkwkw"
happy,"When there is an office activity at the center that coincides on the planned home plan, it means that the ticket is free home :) [URL]"
happy,[Username] [Username] That is very face ahahaha yesterday if Taehyung is just 'oh we won again' this is Jimin Anjir hahahaha really his face
fear,"When I was a child, I was afraid of eating fruit seeds, the seeds would grow in the stomach. When I eat watermelon, the seeds are swallowed. Then I cried afraid to be a watermelon tree"
love,"If we surrender to God, then all our worries and fear will be appointed, life becomes more comfortable and peaceful, because God's participation is always new to those of us who believe and love them."
sadness,"When the organization becomes an obstacle to returning home late at home, then how are you doing the assignment of college that comes not knowing the time? Have to go here and there for the sample task. Not complaining just do not want to blame the organization. What is clear is that lectures are not as good as television films."
anger,"Duh, this office friend has asked for an impromptu shift, the call is already 9 o'clock. I'm confused, it's not clear! There are still friends whose fools are eaten by all."
anger,"Huh, ready for Ulum! Creepy. Why not just go up to class anyway, so complicated. There must be Ulum."
love,"This is the lyrics of the song Rendy Pandugo - 7 days in. So the point is ""every time there is a relationship there must be a dispute, just let it flow and let it be. Because to me, you'd be the one that I could see."" Epic!"
sadness,"Yes, the discrimination is miss. Netizens managed to find who the person only capitalized with a picture of the arm hahaha. Yes, miss, things like that are not properly made jokes"
sadness,"Later, you will join in June, not only a special badminton match for RW. I want to come, but later I will definitely be a girl alone :( like before."
anger,"I feel you [username]. Often the not because it is not used, but more because it is not 'appropriate'. Can be able to do it all day and start to get rid of it ... The problem is that if it still looks, like who wants to be angry. Sick"
sadness,"There are too many moments of imaging in Instagram posts. Want to delete but have been posted. Never mind, let it go, now trying to not happen like that again"
anger,"The original, yesterday the rival with Dota was already dizzy head. This is the design of adding PlayerunKnown's Battlegrounds suddenly sending images of ranking only on the crown"
happy,"Anteng playing, this baby was a video call want to buy a robot plane. After the robot car edition, he was addicted. Kapaan Kapaan ... now just meet until Wednesday, Friday already returns. Where do you want to buy it."
happy,"Uh, Masya Allah has suddenly entered the Lecturer Transfer Tonight: "")"
fear,"No wonder last night when there were many Indonesian national army with an furious face. I was afraid so when I was walking, the road was fast. Until the paranoid directly closed all the doors."
fear,"Too naive when speaking broken heart, but too hypocritical if you don't feel hurt. The choice to get married, still makes my hair shudder. In my mind, men are still so scary & make the heart feel tight. I do not know belief, loyalty, and love as if they were dead."
happy,"Alhamdulillah, hopefully, this is a very appropriate moment for Mr. [Username] to be able to give an example to this nation and Muslims, that connecting to strengthen the ties of friendship will bring blessings"
sadness,"It's hot, sore, itchy, O Allah, it's really bad: '("
happy,"That much happy is that you can meet a boyfriend singing and a clear in the car and then holding your hand, it's already happy, I'm not only 4.5 years old"
happy,"I never forced to veil. But from elementary school is already your own desire. But unfortunately Mama said, at that time fourth grade, soon graduated from buying clothes again."
anger,"Wonder with RKUHP Ngawur. I think the one who designed the inconsequential too. To the extent that it does not consider and involve other parties. Elo-elo members of the designer, do not at will make RKUHP to benefit yourself. Surprisingly, I still feel at home eating haram salaries."
sadness,"Trying to make pudding. Experiment 1, wrong made what I made would be a barley. Experiment 2, I made a layered with jelly it turned out to be plain. Experiment 3, making it layered again turned out to be mixed because it was not hard. What's wrong and my dosen dosen :("
anger,"My 4th 4G signal has been from last night, the location problem on Jalan Raya Legian No. 88 has been replaced by other ISPs and restarting the cellphone also cannot open anything. Please help."
anger,"Yes, just the way to deliver it on the computer, just the most wrong. Girl just appropriate Indonesia, many people who experience sexual harassment prefer to be silent, yes how many netizens like you are still many. Indonesia Indonesia"
fear,"Do not understand why every time in a public place alone, it feels so scared every time there are guys who approach. Even though they only asked small talk, greet, or said 'Assalamualaikum.' But I was excited to death, O Allah"
