label,tweet
fear,tetapi rasa takut itu kalah melawan rasa penasarannya nada perlahan menunduk dengan menyalakan senter hp yang ia pegang dan mengarahkan ke bawah kolong kasur yang sangat gelap bismillah semoga tidak ada apa apa disana
happy,segitu hepi nyaa yah bisa ketemu pacarnyanyi an tidak jelas di mobil terus gandengan tangan duh begitu saja sudah hepi mah saya tidak kerasa sudah taun saja
sadness,bali tunggu koko lagi ya koko bakal balik lagi dan tinggal lebih lama d sana balik jakarta sangat nih ceritanya hmm baiklah instabali kangenbali
fear,tapi kalau ditelisik lagi begitulah anjir harus jadi ini itu bebet bobot bibit apanyalah kan sulit lulus kuliah saja beloman mikirin gituan terlalu visioner bung
happy,terimakasih tuhan kamu segala berkah yang engku limpahkan dalam hidupku cinta yang nyata cak mu senantiasa menyertaiku setiap langkahku hari ini sungguh saya bahagia karena tuhan pertemukan saya dengan orang orang yang baik
fear,btw ya benar ngeri sih olx sekarang ladang penipu barusan pajang barang dan langsung ada orang tanya yang minta cod tapi maksa banget yang minta mandiri e cash
happy,definitely caca kak ika auranya udahlah paling pas kualitas aktingnya tidak perlu dipertanyakan ditambah tidak tahu caca ini ada apanya tapi akan gemes saja kalau jadi alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya
fear,astaghfirullah selama jalur manggarai jatinegara ternyata lagi saja ada petjun berkeliaran di bulan puasa sing sabar shayy sing tahan subhanallah dehh saya saja setop dulu capai di gembyor terus huft
happy,jangan pernah bosan menunggu selama dalam menunggu itu di jalan allah allah pasti akan memberikan kejutan yang tak pernah kamu bayangkan
sadness,ada saja ya yutuber kesannya review barang tapi kalau dia tidak suka sama barang itu ya jadinya jelekin wkwk tapi selalu bilang tidak jelekin pendapat pribadi aja sambil terus ngulang silahkan kalau mau beli saya sih enggak mending dibelikan apalah yang kesannya lebih berfaedah
anger,apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata kasar dulu pernah ada politisi menyebut jokowi sinting karena mengemukakan gagasan hari santri ucapan bodoh ini ternyata menyumbang besar bagi kemenangan presiden dalam pilpres
love,saya iya sejelek apapun muka si taka di foto itu tetap saja kelihatan kawai di nataku tapi kalau cowok lain pasti langsung dalam hati alay bet sudah nih cowok
fear,lagi tiduran sambil main hp datang kasur kok goyang karena malam ini tidur sendiri di kamar yang belum beradaptasi sama penghuni kamar nya jadinya saya merasa takut dan berdoa dan baca poin kirain ada makhluk mau gangguin tidurku
happy,dak ayo lebaran ke bandung aja tar di sana biaya makan sama akomodasi tidak usah mikir tar ikut aja jika saja saya di izinkan saya sudah ikut ajakan ke bandung
fear,saya dikasih tahu katanya kalbis nanti mirip praktikum nya kalau tidak salah sih di luar negeri tapi saya takut salah kalau mau coba tanya yang lain
fear,askmf guys saya mau upload twibbon univ di instagram tapi minder karena univnya swasta takut dipandang remeh dan tidak layak buat dipajang diinstagram salty in saja tidak apa apa kok
sadness,sakit tidak sih bro kaya nya sakit deh
happy,kak lagi belajar buat ujian apa sudah istirahat tidak niat muncul bilang makasih sketsa hari ini lucu gitu atau apalah jangan pelit muncul ka haha kalau lagi belajar semangat ya siapin cemilan jangan begadang dek
sadness,gini lho mas amalan nu misal tahlilan ziara kubur yasinan di bilang bid ah sesat sama kawan kawan terus di jawab kadang sampai dilawan balik disk
anger,miris menciptakan karya dengan susah payah yang menguras pikiran tenaga waktu dan materi kalah oleh oknum yang menjiplak dan atau sekedar terima beres memanfaatkan karya orang lain dengan gimmik dan sensasi gimana menurut
love,sama seperti seorang putri mencium katak untuk merubahnya menjadi pmarahan tampan saya mencium bantal seriap malam sebelum tidur dan berharap itu akan benar benar berubah jadi kamu saya cinta kamu tidak d
anger,bagus tindakan yang sangat hebat sebentar lagi tunjangan hakim jaksa dan pensiunan naik yang wiraswasta silahkan gigit jari hambur kan utang duit to cari dukungan jokowi tunjangan kinerja tni polri naik persen cair juli
fear,ingat ingat jangan dekati sundal dan jangan melakukan sundal mudah an para supir truk dan laki yang suka jajan sadar supir truk juga tahu acap taubat
fear,hubungan asrama justin dan selena membuktikan bahwa pacaran yang putus nyambung itu tidak sehat takut terbawa sampai setelah nikah makanya jb nikahin cewek lain huhu
sadness,ijazah mendadak nyelip tu langsung tiba kebayang perjuangan dikampus penelitian skripsi deh el el memang ya kudu tidak ada dulu baru berasa
sadness,hari ini ibumu sudah berusia warsa ulang warsa ke tanpa ada kue drku dan saya di dktnya qyara kamu tau begitu inginnya saya selalu ada di setiap moment dalam hidupnya betapa saya ingin hadir dalam segala hal yang menyenangkan dalam hidupnya tapi tidak bisa kulakukan itu syng
love,melakukan keadaan yang sebenarnya kamu tidak suka dengan happy hati karena kamu tahu itu bikin pasangan kamu gembira itu baru romantis
love,intinyanya selamat tanggal untuk nan ke kali tidak pernah harapin nan aneh aneh saya cuma mau terus sama kamu sayangnya kamu ke saya tidak pernah berubah begitu juga sayangnya saya ke kamu berharap malah bisa bertambah bertambah sayang lagi ke kamu seiring berjalannya waktu
sadness,jika kamu suatu saat besar nanti mungkin kamu akan lebih mengerti tapi untuk sekarang kamu hanya cukup menjadi pendengar yang baik saja saya dan ibu mu sudah hampir tahun tak bertegur sapa alasannya karena keegoisanku yang membuat hub kami semakin menjauh saya adalah seseorang yang sangat egois
sadness,ada ya wartawan seperti itu kangen adam malik walau masih kecil saat beliau ada jurnalisme itu ilmu yang wajib dipahami dulu oleh pelaku industri press ada banyak kaidah jurnalistik yang tidak longgar ketat dan baku dilu
fear,bermula mulai disuruh dibentak dimarah marah untungnya gerangan tidak ada kekerasan fisik ya tapi bermula segi mental itu yang jadi kita takut ga nyaman buat pergi ke sekolah kita sendiri walaupun katanya cuma akting tapi tetap saja ngebekas
anger,hal hh di kritik sedikit langsung ciduk apalagi ketemu noh kacung mu braninya memang di medsos saja giliran diskusi terbuka plangaplongo ngalor ngidul kab u 
love,bahkan tiap kali liat mino tertawa senyum disini jadi ikutan senyum tau semangat song mino we will always be with you
anger,yang ingin saya sampaikan ini adalah jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis komersil karena apapun bentuk karyamu adalah kamu si pemilik hak cipta tersebut siapapun yang melanggarnya bisa dipidanakan berdasarkan uu ite
fear,pernah dulu pas pulang ke banyuwangi bisnya seram mendekati gini dan asli tidak bisa merem sama sekali karena takut kalau sewaktu kurun nabrak
fear,saya bisa merasakan kok ekspresi kamu waktu saya mau beli toner kamu takut wajah saya tambah parah ya padahal saya sudah merasa lebih baik sekali sejak pakai skincare
anger,jasa pengiriman sangat tidak profesional sampai kapanpun tidak akan pakai jasa pengiriman ini lagi menanggapi pengaduan lama awas saja paket saya yang nyasar karena petugas anda salah input sampai ilang berarti su viralkan
fear,sudah dibilang kan semakin kesini makin pada khawatir sama votenya trainees sudah semakin bagus jadi pada bingung domba vote siapa kecuali yang mengenai awal memang sudah jadi fans trainee tsb tidak bisa ketebak yang bakal debut siapa
love,kata orang semakin lama umur suatu hubungan maka perasaan itu akan melindang kok saya lebih lebih sebaliknya ya mirip semakin lama lebih lebih semakin jatuh cinta sama dia huhuhu i cinta you diddy
anger,sulitlah dipercaya ocehan si rusdi nasution penjaga toko mas kimak tukang bikin hoax ini tarkul saja sana ko lae nasution
