label,tweet
sadness,innalillahi saya inna ilaihi rajiun kabar duka kembali menyelimuti aceh pewaris kesultanan aceh teungku putro safiatuddin cahya nur alam dikabarkan meninggal dunia di kota mataram nusa tenggara barat ntb rabu sekira pukul wita
sadness,ripkate spade th baru saja ditemuin meninggal gantung diri di aptnya sama pembantunya padahal suaminy andy spade juga ada di dalam apt saat itu y allah bhkn se sukses kate saja bisa gini mengingatkan kita buat lebih banyak bersyukur n menikmati hidup fix nanti pakai katespade to honor her
love,satu tambah kalian dua akun base yang paling saya sayang yang paling bisa mengingatkan satu sama lain dan makasih banyak cak bagi admin ny  saya cinta kamu saya cinta kamu saya cinta kamu i purple you
happy,sudah mau roasting lagi segera insya allah kopi nusantara kopiindonesia arabika arabica mandheling mandailingcoffee mandailing sumateracoffee south jakarta
happy,lagi ngelatih tahun dikasih amanat tugas dari master untuk ngelatih atlet yang mau ke korea go international semoga bisa jadi pelatih profesional
sadness,jenuh tidak bisa konsen perlu sesuatu yang bisa bikin jadi terarah lagi apa ya
happy,makasih selalu ciptain lagu bagus buat nuest dan nuble huhuhu you ve work hard sayang jadi sini peluk akuu saja tidak usah peluk tiang happy baekho day
sadness,iya kali ya cikk apalagi ky besok yang mau pemadaman hmm byasanya kan kalau sudah mepet tidak ada air ataupun listrik ke kos elu y  huh 
fear,liv jangan lupa ingatkan saya ya kalau saya keluh mulu liv jangan lupa ingatkan saya ya kalau positive vibe saya di dunia nyata sudah mulai jarang apalagi ya
anger,addeh mas dan bapak sekalian sekali lagi via vallen hanyalah korban yang mesti speak up agar supaya tidak terulang kembali sebagai bentuk spread awareness sekaligus hukuman buat siapapun yang ngedm dia supaya stop kamu kalau dilecehkan kayak begitu diam aja gimana pelaku mau berhenti
anger,pks jangan mimpi saat pilkada dki rakyat dki bisa kamu bego in tapi pilpres bukan pilkada dki ini rakyat indonesia yang sudah cerdas dalam memilih pemimpin
love,beta sayang sama orang nan sayang sama gue
love,ini kenapa menurut saya bagusnya al qur an itu bukan sekedar dibaca dalam tafsir juga kadang ada penyebab kenapa ayat tersebut turun yang bawa arti yang atas adalah tafsirnya
anger,baiknya gubernur anies baswedan dimosi tidak percaya biar lengser
fear,ini benar benar bikin tereak balik kanan nangis jejeritan waktu di rumah mbak di trihanggo malam malam cuci lanjut jemur di sisi rumah dan mirip ada yang siul padahal gelita pas diamatin buset sugus kain mori nya sudah kusem mukaknya hita
